id,text,created_at,user.id,lang,url,url_domain,positive,SUtime_date,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,neutral,Politics & Government & Law,Business & Industry,Health,Science & Mathematics,Computers & Internet & Electronics,Society & Culture,Education & Reference,Entertainment & Music,Sport,U_cat1,U_cat1w,U_cat2,U_cat2w,D_cat1,D_cat1w,D_cat2,D_cat2w,vaccinated,Fatigue,Malaise,Dyspnea,Chest Pain,atypical chest pain,acute chest pain,burn chest,Fever,Coughing,Heartburn,Headache,Sore Throat,Nausea,Vomiting,Dizziness,Myalgia,gastrointestinal discomfort,Audible crepitus of joint,pdate,effective_date,rel_effective_day,rel_effective_week,rel_effective_month
1339599584373297152,text,2020-12-17,1141011767079755777,en,,,1.0,2020-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019138025818392,0.0168019235134124,0.038356103003025006,0.0053933812305331,0.0022380487062036,0.0057558184489607,0.0014500030083581,0.0017284298082813,0.0016710767522454,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-17,2020-12-17,0.0,0.0,0.0
1324007787299483648,text,2020-11-04,1141041151115501568,en,,,1.0,2020-11-04,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0071610808372497,0.0141916237771511,0.3400447070598602,0.0017403691308572,0.0053514200262725,0.0176975801587104,0.0047136959619820005,0.0233729779720306,0.0020596953108906,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-04,2020-11-04,0.0,0.0,0.0
1342938479274168320,text,2020-12-26,1141060825328836608,en,,,1.0,2020-12-26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-26,2020-12-26,0.0,0.0,0.0
1309925563180646403,text,2020-09-26,1141113830946287616,en,,,1.0,2020-09-26,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-26,2020-09-26,0.0,0.0,0.0
1366225105035100161,text,2021-03-01,1141213360215724033,en,,,1.0,2021-03-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-01,2021-03-01,0.0,0.0,0.0
1384464340854640641,text,2021-04-20,1141418690879066113,en,,,1.0,2021-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-20,2021-04-20,0.0,0.0,0.0
1337458381670453249,text,2020-12-11,1141443091104182272,en,,,1.0,2020-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-11,2020-12-11,0.0,0.0,0.0
1359998562948513795,text,2021-02-11,1141729656149815296,en,,,1.0,2021-02-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-11,2021-02-11,0.0,0.0,0.0
1301993662126206976,text,2020-09-04,1141760964691484672,en,,,1.0,2020-09-04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005808707210235,0.0027248119004070004,0.1572956442832946,0.0003283479309175,0.0008308871765621,0.0054413424804806,0.0003870503860525,0.0010732900118455,0.0013008443638682,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-04,2020-09-04,0.0,0.0,0.0
1313848447951396864,text,2020-10-07,1141827552408768513,en,,,1.0,2020-10-07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0009933022083714,0.0015649014385417,0.6044029593467712,0.0005860785604454,0.0008456075447611,0.0045874677598476,0.001148517942056,0.0006574894068762,0.0003476038109511,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-07,2020-10-07,0.0,0.0,0.0
1332116036728983552,text,2020-11-27,1141830735046643712,en,,,1.0,2020-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024288825225085,0.0143574541434645,0.1849216073751449,0.0046530910767614,0.0026422762311995,0.0052547832019627,0.0012981594773009,0.0016206431901082,0.0013490809360519,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-27,2020-11-27,0.0,0.0,0.0
1344419943589277705,text,2020-12-30,1141867468035637248,en,,,1.0,2020-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-30,2020-12-30,0.0,0.0,0.0
1346886392459223043,text,2021-01-06,114205535,en,,,1.0,2021-01-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-06,2021-01-06,0.0,0.0,0.0
1329987849471598592,text,2020-11-21,1142151191327121408,en,,,1.0,2020-11-21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036860327236354,0.0058177318423986,0.213388130068779,0.0237761531025171,0.0036940700374543,0.0104961758479475,0.008040927350521001,0.0064225997775793,0.0029950966127216,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-21,2020-11-21,0.0,0.0,0.0
1329511846878076932,text,2020-11-19,1142231826813132800,en,,,1.0,2020-11-19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-19,2020-11-19,0.0,0.0,0.0
1332708329626415111,text,2020-11-28,1142249936190394374,en,,,1.0,2020-11-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-28,2020-11-28,0.0,0.0,0.0
1337487415800426496,text,2020-12-11,1142359611279847424,en,,,1.0,2020-12-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006540556787513,0.0021696828771382,0.0342838503420352,0.0004617442609742,0.0005528685287572,0.0038806907832622,0.0008303351351059,0.0009093540138565,0.0004160338721703,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-12-11,2020-12-11,0.0,0.0,0.0
1290361948199096320,text,2020-08-03,1142487001,en,,,1.0,2020-07-29,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004308542702347,0.0032708842772990005,0.0320122055709362,0.0057384106330573,0.0006752728368155,0.0149696711450815,0.0201044138520956,0.0009971294784918,0.0007821459439583,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-29,2020-07-29,0.0,0.0,0.0
1359775189165346817,text,2021-02-11,1142522039951155200,en,,,1.0,2021-02-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-11,2021-02-11,0.0,0.0,0.0
1287462507188191232,text,2020-07-26,1142649821192474624,en,,,1.0,2020-07-26,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020971517078578,0.0146580450236797,0.148310512304306,0.0021721587982028,0.0175582617521286,0.0319767855107784,0.0047864923253655,0.1627409607172012,0.0164653863757848,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-26,2020-07-26,0.0,0.0,0.0
1292433708516028416,text,2020-08-09,1142773317285187584,en,,,1.0,2020-08-09,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019655195064842,0.0037325448356568,0.0033354682382196,0.001232401584275,0.0012221933575347,0.0054899882525205,0.0017818205524235,0.001242124242708,0.0009023804450407,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-09,2020-08-09,0.0,0.0,0.0
1348062204290097155,text,2021-01-10,1142791738379124736,en,,,1.0,2021-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-10,2021-01-10,0.0,0.0,0.0
1376682955272302592,text,2021-03-29,1142816657204797440,en,,,1.0,2021-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0081530036404728,0.0143985953181982,0.6864721775054932,0.0039922511205077,0.0035622061695903,0.074215367436409,0.0145362392067909,0.0039084022864699,0.0032052842434495,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-28,2021-03-28,0.0,0.0,0.0
1357524084968497154,text,2021-02-05,1142966822498492416,en,,,1.0,2021-02-05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-05,2021-02-05,0.0,0.0,0.0
1347695278225240070,text,2021-01-09,1142989709670539264,en,,,1.0,2021-01-09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-09,2021-01-09,0.0,0.0,0.0
1316426429547114497,text,2020-10-14,114299432,en,,,1.0,2020-10-14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-14,2020-10-14,0.0,0.0,0.0
1299057639989673984,text,2020-08-27,1143172530540285957,en,,,1.0,2020-08-27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096814977005124,0.0188709069043397,0.0354261137545108,0.0154290487989783,0.0090219313278794,0.0295549072325229,0.0061841662973165,0.0050897523760795,0.0068980394862592,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-27,2020-08-27,0.0,0.0,0.0
1336141703065944064,text,2020-12-08,1143287487869009920,en,,,1.0,2020-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0043291896581649,0.0154488384723663,0.1560296565294265,0.0020756591111421,0.0056099994108080005,0.0070007313042879,0.0019240569090470002,0.0116067249327898,0.0023739691823720004,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-08,2020-12-08,0.0,0.0,0.0
1335987244813996036,text,2020-12-07,1143346659080003584,en,,,1.0,2020-12-01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01,2020-12-01,0.0,0.0,0.0
1338871883354304513,text,2020-12-15,1143411522783326209,en,,,1.0,2020-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-15,2020-12-15,0.0,0.0,0.0
1407700912768946181,text,2021-06-23,1143570201293856770,en,,,1.0,2021-03-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-28,2021-03-28,0.0,0.0,0.0
1353732253327753229,text,2021-01-25,1143594496459968513,en,,,1.0,2021-01-25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-25,2021-01-25,0.0,0.0,0.0
1347190136560377856,text,2021-01-07,1143697820354011137,en,,,1.0,2021-01-07,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006142010097391,0.0012420791899785,0.0892573297023773,0.0002952339418698,0.0003482293395791,0.0044257584959268,0.0006874348036944,0.0007134628249332,0.0008505572332069,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-07,2021-01-07,0.0,0.0,0.0
1355927605510193158,text,2021-01-31,1143821545116016641,en,,,1.0,2021-01-31,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-31,2021-01-31,0.0,0.0,0.0
1295442857893998592,text,2020-08-17,1143834126,en,,,1.0,2020-08-17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003734302590601,0.0005123659502714,0.1192064434289932,0.0001368231023661,0.0003206373949069,0.0014508477179333,0.0003211898729205,0.0009507116046734,0.0001624803262529,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-17,2020-08-17,0.0,0.0,0.0
1316092071825022977,text,2020-10-13,1143874493166903297,en,,,1.0,2020-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-13,2020-10-13,0.0,0.0,0.0
1332075381881442312,text,2020-11-26,1144049501490958337,en,,,1.0,2020-11-15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,2020-11-15,0.0,0.0,0.0
1337392929934028800,text,2020-12-11,1144293822643486720,en,,,1.0,2020-12-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-11,2020-12-11,0.0,0.0,0.0
1354287449472720896,text,2021-01-27,1144360043741163521,en,,,1.0,2021-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006455316324718,0.0016666922019794,0.1954184174537658,0.0005400569061748,0.0005114354426041,0.0049812141805887,0.0013474837178364,0.0023415060713887,0.0012548400554805,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27,2021-01-27,0.0,0.0,0.0
1318191724083187712,text,2020-10-19,1144525679683416064,en,,,1.0,2020-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0017034651245921,0.0031517175957559997,0.0551205091178417,0.0003636834444478,0.0016287383623421,0.0138124534860253,0.0012513629626482,0.0018355516949668,0.0485705956816673,News_and_Media,2773816.0,Games,2746728.0,Games,1484993.0,Sports,1442611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-19,2020-10-19,0.0,0.0,0.0
1292524360981450752,text,2020-08-09,1144674911505604608,en,,,1.0,2020-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012668531853705,0.0060048354789614,0.5792732238769531,0.0007434448343701,0.0012931983219459,0.0130576603114604,0.0032163958530873,0.0019193512853235,0.0009715192718431,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-05,2020-08-05,0.0,0.0,0.0
1341994374201180160,text,2020-12-24,114492439,en,,,1.0,2020-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007093601161614,0.0036116682458668,0.0598808005452156,0.0011010160669684,0.0009335562936030001,0.001876397174783,0.0005577633855864,0.0008586671901866,0.0007384027121588,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-24,2020-12-24,0.0,0.0,0.0
1302380343341670400,text,2020-09-05,1145008017596768256,en,,,1.0,2020-09-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002711888810154,0.0014272276312112,0.1707681268453598,0.000221776033868,0.0014143446460366,0.0032489812001585,0.0006215579342097,0.0828673094511032,0.0003680265217553,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-05,2020-09-05,0.0,0.0,0.0
1276576792007127044,text,2020-06-26,114509131,en,,,1.0,2020-06-26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-26,2020-06-26,0.0,0.0,0.0
1350451443040399361,text,2021-01-16,1145369892327215105,en,,,1.0,2021-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-16,2021-01-16,0.0,0.0,0.0
1371633409932603394,text,2021-03-16,1145496999619440640,en,,,1.0,2021-03-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-16,2021-03-16,0.0,0.0,0.0
1422907532226568195,text,2021-08-04,1145574703,en,,,1.0,2020-08-04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-04,2020-08-04,0.0,0.0,0.0
1325511950487314432,text,2020-11-08,1145777584203976704,en,,,1.0,2020-11-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027145282365381,0.0096582844853401,0.1292946189641952,0.0018952093087136,0.0017961965641006,0.012684860266745,0.0035126158036291,0.0028675943613052,0.0034328214824199,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-05,2020-11-05,0.0,0.0,0.0
1313944002933133312,text,2020-10-07,1145777734372622336,en,,,1.0,2020-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021902581211179,0.0090364022180438,0.1882769465446472,0.0065663219429552,0.0011005336418747,0.0124433813616633,0.0081094168126583,0.0037063735071569,0.0059654307551681,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-07,2020-10-07,0.0,0.0,0.0
1337462313754963972,text,2020-12-11,1145887459126992896,en,,,1.0,2020-12-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-09,2020-12-09,0.0,0.0,0.0
