user.id,avg_pre,avg_post
1246888256895168514,0.2222222222222222,0.12345679012345678
1246905057364398081,0.6153846153846154,0.5555555555555556
1246906148697116673,0.40414507772020725,0.3476190476190476
1246910998214254594,0.10759493670886076,0.15384615384615385
1246932118653022208,0.32968036529680367,0.3363309352517986
124693895,0.14859437751004015,0.19117647058823528
1246981236263981059,0.17721518987341772,0.20454545454545456
1247042548670947328,0.17164179104477612,0.07792207792207792
1247066325501050880,0.14634146341463414,0.20588235294117646
1247256345235070985,0.10679611650485436,0.0
1247343770380705792,0.3577981651376147,0.2727272727272727
1247373790939459585,0.30952380952380953,0.2909090909090909
1247409645733343234,0.3183098591549296,0.3533834586466165
1247418177857957889,0.20179372197309417,0.25
1247451068,0.2823529411764706,0.28771929824561404
1247534034948784128,0.22338204592901878,0.21818181818181817
1247577921759264774,0.4,0.2894736842105263
1247656504284635136,0.02,0.04081632653061224
1247716537,0.2727272727272727,0.15555555555555556
1247800427065659393,0.2129032258064516,0.273015873015873
1247861405950390272,0.28717948717948716,0.31034482758620685
1247892328699670529,0.54421768707483,0.46774193548387094
1247911813251059718,0.07894736842105263,0.0
1247945373198381056,0.40532544378698226,0.3939393939393939
1248304092570685442,0.13573407202216067,0.1111111111111111
1248354749570781184,0.2775330396475771,0.3401015228426396
1248365386837475340,0.18804483188044832,0.1902587519025875
1248365730984230915,0.3890784982935154,0.48
1248434067756003333,0.4,0.1984732824427481
1248555460581621767,0.11764705882352941,0.11688311688311688
1248588951868276743,0.29411764705882354,0.26666666666666666
1248725393600843780,0.35280898876404493,0.45272206303724927
1248828419363782657,0.18556701030927836,0.11320754716981132
1248945284882870274,0.20588235294117646,0.08208955223880597
1249080459230875649,0.11524163568773234,0.2127659574468085
1249085064320778241,0.32558139534883723,0.26573426573426573
1249099898,0.17857142857142858,0.24137931034482757
1249148986868371457,0.45535714285714285,0.3333333333333333
1249379171366830081,0.14666666666666667,0.06451612903225806
1249502331000897537,0.2206896551724138,0.25
1249598148407734272,0.10020449897750511,0.11627906976744186
1249707625559797760,0.11776061776061776,0.15384615384615385
124971183,0.41849148418491483,0.46107784431137727
1249920868249210880,0.22,0.18840579710144928
1249939345735368705,0.25287356321839083,0.44808743169398907
1250018306284826624,0.1720647773279352,0.20512820512820512
1250076216356409351,0.5363128491620112,0.4915254237288136
1250083424657956864,0.06687898089171974,0.03571428571428571
1250088987605245954,0.3027027027027027,0.252212389380531
1250242531390107648,0.35807860262008734,0.4079601990049751
1250256541657128962,0.1889483065953654,0.20123839009287925
1250294167252553734,0.1908713692946058,0.20202020202020202
1250530797410562055,0.21818181818181817,0.26339285714285715
1250605038583472128,0.09895833333333333,0.10297482837528604
1250704083108823040,0.2975929978118162,0.2694063926940639
12507242,0.3786764705882353,0.25
1250795179755425794,0.17777777777777778,0.17105263157894737
1250893583634378752,0.16149068322981366,0.11082474226804123
1250920722148581376,0.3012658227848101,0.3882978723404255
1251012630183116800,0.21221864951768488,0.2633390705679862
1251020139803238400,0.2139874739039666,0.24920127795527156
1251257640103153666,0.11290322580645161,0.28205128205128205
1251273210680623104,0.18292682926829268,0.20098039215686275
1251289316199809025,0.18032786885245902,0.023255813953488372
1251521276637741056,0.30472103004291845,0.40983606557377056
1251546940518674435,0.42905405405405406,0.23880597014925373
1251624899132772358,0.3181818181818182,0.2314990512333966
1251635172191150080,0.2972972972972973,0.12903225806451613
1251743467904077831,0.40963855421686746,0.3409090909090909
1251995362757357571,0.08737864077669903,0.05
1252011871474814976,0.16666666666666666,0.13793103448275862
1252024252947185665,0.1762114537444934,0.1322314049586777
1252084879799603202,0.25210084033613445,0.21428571428571427
1252092840890339328,0.6204819277108434,0.4897119341563786
1252219297880997889,0.4107142857142857,0.36923076923076925
1252310494880432130,0.10795454545454546,0.14814814814814814
1252433316122427392,0.11475409836065573,0.0847457627118644
1252469724543201281,0.24782608695652175,0.19753086419753085
1252634956624547840,0.2153846153846154,0.23452768729641693
125271240,0.06896551724137931,0.0125
1252749612017999873,0.46551724137931033,0.4146341463414634
1252823203489001474,0.0,0.022222222222222223
1252834903873343490,0.2403846153846154,0.22380952380952382
1252840065497051147,0.09523809523809523,0.25
1252910284173443072,0.18388195232690124,0.18220338983050846
1253041896722558978,0.19138755980861244,0.2868852459016394
1253084600630460416,0.13840399002493767,0.12014563106796117
1253091818637414400,0.11864406779661017,0.2857142857142857
1253099399716241413,0.4606741573033707,0.38461538461538464
1253167372187267072,0.4166666666666667,0.15
1253181595625893888,0.29591836734693877,0.3493975903614458
1253291768143110145,0.28225806451612906,0.25
1253309982977605634,0.18584070796460178,0.23809523809523808
1253316434811215872,0.025974025974025976,0.06521739130434784
1253342451915522049,0.3,0.2631578947368421
1253439487021142016,0.4251781472684085,0.3870967741935484
1253482026071662597,0.24733475479744135,0.3375796178343949
1253571197201235968,0.2,0.14049586776859505
125365928,0.8819277108433735,0.8784722222222222
1253751798692589568,0.36585365853658536,0.3700787401574803
1253833676,0.13274336283185842,0.1282051282051282
1253840039970209793,0.10526315789473684,0.125
1253858379170078720,0.07692307692307693,0.125
1254056936301043714,0.2074235807860262,0.1625
1254119712985878528,0.2558139534883721,0.21333333333333335
1254205092200398848,0.2967741935483871,0.30337078651685395
125429015,0.17766497461928935,0.1897018970189702
1254451492137902081,0.23353293413173654,0.24861878453038674
1254466450896666626,0.14479638009049775,0.11842105263157894
1254761771702902790,0.16666666666666666,0.13953488372093023
1254844763284672519,0.3995433789954338,0.32065217391304346
1254943275309502464,0.5333333333333333,0.6113074204946997
1254944134852378626,0.11829436038514443,0.05405405405405406
1254948009630203909,0.2679738562091503,0.15217391304347827
1254967460161257472,0.2569444444444444,0.3548387096774194
1254985295155601408,0.17037037037037037,0.2807570977917981
1255210068376682498,0.37846153846153846,0.2553191489361702
1255325500362428416,0.1958041958041958,0.1509433962264151
1255346609921183744,0.16083916083916083,0.16071428571428573
125537724,0.21160409556313994,0.19285714285714287
1255544258993573890,0.2962328767123288,0.2736842105263158
1255596877203922944,0.37735849056603776,0.20588235294117646
1255759026886979584,0.11586901763224182,0.0625
1255777367156568064,0.3166666666666667,0.3472222222222222
1255822024745857024,0.6235827664399093,0.717948717948718
1255837312954650624,0.627906976744186,0.5860655737704918
1255881209814478848,0.35404339250493094,0.297427652733119
1255906235704119302,0.27331887201735355,0.2866666666666667
1255937271976431616,0.07216494845360824,0.15492957746478872
1255996845286920198,0.38066604995374653,0.25
1256039122986250240,0.1125,0.9090909090909091
1256069958678663169,0.4729241877256318,0.5208333333333334
1256132302108844032,0.2032967032967033,0.15384615384615385
1256222566819205125,0.47770700636942676,0.4517374517374517
1256227740623216644,0.12639405204460966,0.05555555555555555
1256281317949538304,0.17714285714285713,0.265625
1256343265487568901,0.13513513513513514,0.3076923076923077
1256363442459553793,0.24758842443729903,0.125
1256427800048869376,0.4482758620689655,0.3697478991596639
1256436837557526528,0.6150442477876106,0.5882352941176471
1256446268399849477,0.2565789473684211,0.5454545454545454
1256481543201017857,0.5510204081632653,0.538961038961039
1256594926726332416,0.09285714285714286,0.08771929824561403
1256596464857485314,0.11920529801324503,0.08108108108108109
1256607360036061184,0.2542372881355932,0.4358974358974359
1256673990627778560,0.27044025157232704,0.15384615384615385
1256692711366832129,0.28688524590163933,0.6
1256755284116037633,0.13020833333333334,0.2606516290726817
1256980322304045057,0.22580645161290322,0.13793103448275862
1257001485235138563,0.34782608695652173,0.2878787878787879
1257002672500203520,0.0,0.0
1257048559351926786,0.128,0.0
1257097465016311809,0.22009569377990432,0.32432432432432434
1257134817549987840,0.12422360248447205,0.0
1257153258604429320,0.2222222222222222,0.07407407407407407
1257327919,0.23481781376518218,0.234375
1257364415751610368,0.23387096774193547,0.16
12574,0.25,0.24590163934426232
1257469967282380800,0.1824623560673162,0.20765027322404372
1257535255101222912,0.19704102219233355,0.3488372093023256
1257671718858108928,0.32051282051282054,0.3150684931506849
1257789426329157632,0.26940346375881974,0.2789115646258503
1257798502244999168,0.2608695652173913,0.4
1257798521098506241,0.10371819960861056,0.12208258527827648
1257824174875303937,0.2761904761904762,0.36153846153846153
1257876472955469829,0.195822454308094,0.21962616822429906
1257916885,0.5742574257425742,0.5606060606060606
1258030836,0.06395348837209303,0.07492795389048991
1258169325854371844,0.1548223350253807,0.06451612903225806
1258170856364224513,0.3728813559322034,0.43157894736842106
1258194507868319750,0.29411764705882354,0.47692307692307695
1258266831523131394,0.16176470588235295,0.1958762886597938
1258413103,0.16666666666666666,0.2708333333333333
1258443627765866499,0.1375,0.1452991452991453
1258448302527438851,0.18258426966292135,0.15510204081632653
1258452449028907011,0.07920792079207921,0.125
1258469374903582722,0.7910447761194029,0.6774193548387096
1258513573833310211,0.3879310344827586,0.35526315789473684
1258552334973579266,0.36363636363636365,0.18085106382978725
1258636812307832832,0.33807829181494664,0.38721804511278196
1258641441472909314,0.31795716639209226,0.3399258343634116
1258653764,0.17647058823529413,0.1282051282051282
1258854308239507469,0.17664670658682635,0.1598173515981735
1259195272967655424,0.6909090909090909,0.5
1259212704960720896,0.2765957446808511,0.2222222222222222
1259212902134886405,0.2645161290322581,0.3125
1259308695923626082,0.1864406779661017,0.13953488372093023
1259441533406924806,0.3140326975476839,0.329608938547486
1259515317161734144,0.17251461988304093,0.1431159420289855
1259520187138744320,0.7563025210084033,0.7312775330396476
1259630601147219968,0.31736526946107785,0.3025210084033613
1259681777452490758,0.1649269311064718,0.10666666666666667
1259841332371218434,0.02666666666666667,0.05
1259875091506053120,0.3449197860962567,0.1188118811881188
1259939724392910848,0.11594202898550725,0.3076923076923077
1259990024457793537,0.4927536231884058,0.6842105263157895
1260053603118702592,0.3191489361702128,0.5
1260070172058169344,0.24857142857142858,0.3228915662650602
1260071036046868480,0.19444444444444445,0.3333333333333333
1260194159270469633,0.5415162454873647,0.4280155642023346
1260223800882466816,0.15151515151515152,0.375
1260284329076424704,0.19895287958115182,0.25
126028767,0.512,0.5
1260292142947336195,0.24242424242424243,0.16417910447761194
1260301701724147716,0.15,0.10843373493975904
1260347755366625281,0.12323943661971831,0.16862745098039217
1260553857479970818,0.2780373831775701,0.3541666666666667
1260605623,0.034210526315789476,0.01098901098901099
1260631948399165440,0.27,0.07142857142857142
1260713248661200897,0.26785714285714285,0.23076923076923078
1260784209892970496,0.17777777777777778,0.22857142857142856
1260795555917320194,0.32432432432432434,0.25650557620817843
1260825185239924736,0.2328767123287671,0.26586102719033233
1260923646916395009,0.1921182266009852,0.07692307692307693
1260945045466865664,0.4166666666666667,0.32558139534883723
1260956324705251328,0.14381270903010032,0.13716814159292035
1261269925173301248,0.0273972602739726,0.058091286307053944
1261271803978231810,0.1696113074204947,0.23448275862068965
1261300492568797184,0.5280289330922242,0.5272727272727272
1261319388130664448,0.3611111111111111,0.08333333333333333
1261353048590319617,0.10638297872340426,0.0
1261399051,0.38028169014084506,0.2564102564102564
1261438979028783104,0.4684385382059801,0.5274725274725275
1261461462381281281,0.2097560975609756,0.25396825396825395
1261470843802189825,0.2646616541353383,0.2813141683778234
1261583767195602945,0.2857142857142857,0.2525
1261735240588017665,0.18867924528301888,0.0
1261740568973058054,0.6321585903083701,0.4473684210526316
1261803717277421570,0.3275862068965517,0.3078817733990148
1261835115178663939,0.10426540284360189,0.1891891891891892
1261971170741456896,0.30392156862745096,0.2748091603053435
1261980715266211840,0.35877862595419846,0.2
126202170,0.2541966426858513,0.2446043165467626
1262085067104563200,0.1793103448275862,0.21987315010570824
1262262489691181056,0.24835164835164836,0.2701688555347092
1262263639479914497,0.6514084507042254,0.6
1262367019514634240,0.2755905511811024,0.2491349480968858
1262388668901330947,0.3137254901960784,0.22448979591836735
1262448811,0.24814509480626545,0.1803921568627451
1262453233584349185,0.24561403508771928,0.21176470588235294
1262559942705385473,0.31066176470588236,0.19554455445544555
1262603749131874304,0.25,0.2898550724637681
1262644779025928192,0.2845849802371542,0.2975778546712803
1262659233864126464,0.23469387755102042,0.47368421052631576
1262751003314581515,0.47058823529411764,0.4768211920529801
1262858842163097600,0.1984732824427481,0.4
1262861112258813953,0.1694915254237288,0.208955223880597
1263047074578337793,0.10526315789473684,0.2558139534883721
1263087062238081025,0.4444444444444444,0.4450474898236092
1263096868810219522,0.0546218487394958,0.034482758620689655
1263097297031880705,0.2545454545454545,0.2358974358974359
1263121480180740096,0.2647058823529412,0.2056338028169014
1263129730724827137,0.3125,0.21739130434782608
1263147874344452097,0.12121212121212122,0.1111111111111111
1263246017211691009,0.2708333333333333,0.17857142857142858
126349376,0.3191489361702128,0.35714285714285715
1263510511838203906,0.23737373737373738,0.36507936507936506
1263553344171397121,0.23449131513647642,0.392
1263631233508167681,0.25555555555555554,0.23684210526315788
1263639541526773766,0.20814880425155005,0.20198675496688742
1263726111114043399,0.32407407407407407,0.3333333333333333
1263750469261934592,0.22033898305084745,0.21428571428571427
1263757056,0.232,0.195
1263824674594701312,0.6486486486486487,0.16666666666666666
1264014279893831684,0.17721518987341772,0.27611940298507465
1264311116290801665,0.27722772277227725,0.1774193548387097
1264316329219305477,0.3229571984435798,0.28205128205128205
1264515908187414528,0.19845644983461963,0.17699115044247787
1264552971788079105,0.29411764705882354,0.17241379310344826
1264567338,0.15771230502599654,0.21766561514195584
1264637530814570496,0.44943820224719094,0.5555555555555556
1264740724869824513,0.16923076923076924,0.2874251497005988
126486771,0.18055555555555555,0.1859504132231405
1264955567531012096,0.376,0.4358974358974359
1265106784840187904,0.4020618556701031,0.425
1265175348796362760,0.29545454545454547,0.2608695652173913
1265288349155299329,0.35795454545454547,0.38461538461538464
1265289117920833542,0.2876712328767123,0.29777777777777775
1265319596837519361,0.1807909604519774,0.24166666666666667
1265384677772271616,0.15719063545150502,0.16666666666666666
1265469066380283904,0.2193877551020408,0.23214285714285715
1265518762423435264,0.19736842105263158,0.15555555555555556
1265620308,0.27692307692307694,0.25
1265633043294810114,0.19883040935672514,0.35714285714285715
1265671036898590722,0.16560509554140126,0.10526315789473684
1265716644917252097,0.29347826086956524,0.21649484536082475
1265721499555528705,0.11224489795918367,0.16853932584269662
1265735154070421504,0.22426470588235295,0.16071428571428573
1265768508681584640,0.42424242424242425,0.4126984126984127
1265904019907637249,0.3901639344262295,0.3606557377049181
1265954583467053057,0.36818181818181817,0.08333333333333333
1266009649200889856,0.3695652173913043,0.26666666666666666
1266041636804493317,0.3148148148148148,0.41379310344827586
1266060943680778240,0.09900990099009901,0.08928571428571429
1266116942936657920,0.3046683046683047,0.3333333333333333
1266193649228013569,0.18238993710691823,0.1945945945945946
1266205084167389184,0.2019115890083632,0.24528301886792453
1266221065107357696,0.16252821670428894,0.1340782122905028
1266236778458910720,0.16551724137931034,0.15168539325842698
1266245884850798593,0.36231884057971014,0.34980988593155893
1266345191641886720,0.13636363636363635,0.20915032679738563
1266509457477062662,0.18478260869565216,0.254416961130742
1266509530365480960,0.5716845878136201,0.5962732919254659
1266518838113300481,0.2727272727272727,0.2857142857142857
1266573618449985537,0.3412698412698413,0.14925373134328357
1266648737838964736,0.4864864864864865,0.6521739130434783
1266679995285504000,0.6753246753246753,0.48
1266752247330938892,0.2214765100671141,0.3026315789473684
1266820147781734409,0.25,0.31419939577039274
1266857458196234240,0.20588235294117646,0.08695652173913043
1266933373,0.19753086419753085,0.20408163265306123
1266949165990510594,0.5179856115107914,0.3831417624521073
1267127582526509056,0.5925925925925926,0.5652173913043478
1267160724117360640,0.4788135593220339,0.459016393442623
1267210398266204162,0.4103448275862069,0.30148619957537154
1267276434097176580,0.21363636363636362,0.36363636363636365
1267379911234371589,0.14222873900293256,0.17972350230414746
1267400053846671360,0.3985294117647059,0.3798449612403101
1267490129045647360,0.33333333333333337,0.357487922705314
1267555971888447489,0.5692599620493358,0.5189873417721519
1267635399171600384,0.5670103092783505,0.3914780292942743
1267690509620908032,0.3645833333333333,0.4
1267804945035735043,0.1574468085106383,0.3021978021978022
1267853261572173824,0.0684931506849315,0.14285714285714285
1267866422732038149,0.3489861259338314,0.37714285714285717
1267890816137166849,0.15625,0.21875
1267898936783667208,0.5353535353535354,0.2125
1267903916,0.3812154696132597,0.3548387096774194
1267905532565893120,0.0364963503649635,0.02857142857142857
1267911556634783744,0.28,0.16666666666666666
1267917333726662657,0.0625,0.03488372093023256
1267943774174490625,0.5922330097087378,0.6011904761904762
1268030827310579714,0.15,0.14285714285714285
1268061090136481792,0.4495798319327731,0.4296160877513711
1268122138650820609,0.4333733493397358,0.4557823129251701
1268194678173810690,0.7444933920704846,0.7588235294117647
1268222373733502976,0.2321867321867322,0.25153374233128833
1268227846977105920,0.24796747967479674,0.21739130434782608
1268238638657220616,0.3014705882352941,0.3302752293577982
1268310537844199424,0.27450980392156865,0.2962962962962963
1268348514385514496,0.28512396694214875,0.14583333333333334
1268672071254581251,0.2897727272727273,0.25
1268749174792761345,0.2252994011976048,0.18584070796460178
1268851285954084867,0.36180904522613067,0.35802469135802467
1268876589519056896,0.4479166666666667,0.43902439024390244
126891424,0.21689497716894976,0.20866141732283464
1268987094472458241,0.30591497227356745,0.2879120879120879
1268987559851548672,0.0784313725490196,0.35714285714285715
1269049457682845696,0.24705882352941178,0.17777777777777778
1269060225031684101,0.43859649122807015,0.46153846153846156
1269274615051890694,0.5314685314685315,0.5019920318725101
1269279875246014471,0.08247422680412371,0.08571428571428572
1269440262331400193,0.4030253916801729,0.28
1269655353202966528,0.19411764705882353,0.18461538461538463
1269660473684889601,0.5972222222222222,0.5316455696202531
1269687186208755712,0.4690909090909091,0.4087193460490463
1269709436781645824,0.2553191489361702,0.2830188679245283
1269778811564032000,0.19047619047619047,0.24085365853658536
1269813304051949569,0.06542056074766354,0.06766917293233082
1269844609028329472,0.39617486338797814,0.4144385026737968
1269966909765611521,0.20271186440677966,0.18181818181818182
1270033742,0.18604651162790697,0.15384615384615385
1270067277375983618,0.29429429429429427,0.4186046511627907
1270080156229648386,0.14285714285714285,0.3333333333333333
1270114007995695104,0.34375,0.5833333333333334
1270138089072209921,0.6367567567567568,0.4074074074074074
1270186775542149120,0.43575418994413406,0.4028985507246377
1270293871,0.2697841726618705,0.4049079754601227
1270321804570214406,0.8695652173913043,0.9242424242424242
1270400983416307713,0.27941176470588236,0.3162393162393162
1270447745866903552,0.417910447761194,0.30526315789473685
1270472789225607175,0.13114754098360656,0.26865671641791045
1270501020943015938,0.25477707006369427,0.37777777777777777
1270527721362337792,0.11904761904761904,0.140625
127061237,0.11764705882352941,0.12631578947368421
1270623273492103169,0.4618181818181818,0.44129554655870445
1270626218036076545,0.15000000000000002,0.29850746268656714
1270640689,0.19480519480519481,0.15789473684210525
1270730903833268224,0.27941176470588236,0.20512820512820512
1270767867961782275,0.16733870967741934,0.17516218721038
1270823622958100480,0.15581643543223053,0.11654135338345864
1270978254380265473,0.11181601903251388,0.1
1271030209496657920,0.116,0.11616161616161616
1271035234725892096,0.2138364779874214,0.18181818181818182
1271170002524258304,0.6552706552706553,0.6162790697674418
1271232230501896194,0.42857142857142855,0.2857142857142857
12713902,0.11764705882352941,0.10526315789473684
1271485410703806465,0.17231638418079095,0.16312056737588654
1271487621060005888,0.24005305039787797,0.3112391930835735
1271535271507607553,0.3583333333333334,0.20394736842105263
1271641146469605376,0.15025252525252525,0.2
1271702587293777920,0.13513513513513514,0.11764705882352941
1271757742202650626,0.3372093023255814,0.36220472440944884
127183714,0.4845360824742268,0.6666666666666666
1271939276528287744,0.18382352941176472,0.06666666666666667
1271983274403835904,0.36149584487534625,0.22857142857142856
1272109059592732672,0.25,0.24242424242424243
1272203806022000641,0.2810304449648712,0.28205128205128205
1272211886377844739,0.28888888888888886,0.19072164948453607
1272224684873068544,0.4293785310734463,0.39914163090128757
1272370760636653568,0.16494845360824742,0.32142857142857145
1272425516448886790,0.3403361344537815,0.3333333333333333
1272427502103740416,0.2518315018315018,0.26804123711340205
1272491891079200768,0.2662440570522979,0.3076923076923077
1272607650304282624,0.07142857142857142,0.06741573033707865
1272633734878179339,0.19686800894854586,0.15354330708661418
1272795802537082881,0.13513513513513514,0.21052631578947367
1272800810787917824,0.3425559947299078,0.4078091106290672
1272898978372296712,0.1,0.06976744186046512
1272899095200489474,0.17647058823529413,0.17333333333333334
1272946328121700352,0.37280701754385964,0.32142857142857145
1272946712550793218,0.30357142857142855,0.26666666666666666
1273048159841705985,0.3073852295409182,0.26394052044609667
1273056573951279105,0.14361702127659576,0.21052631578947367
127307124,0.24311926605504589,0.2828282828282828
1273164968,0.32786885245901637,0.19753086419753085
1273173859508916231,0.2391304347826087,0.38235294117647056
1273338977768988673,0.1917808219178082,0.25806451612903225
1273373339776700430,0.08571428571428572,0.0
1273431343641354241,0.2231578947368421,0.2916666666666667
1273689458890571776,0.04430379746835443,0.04411764705882353
1273712995823042560,0.3333333333333333,0.28
1273763330595803139,0.20987654320987653,0.36363636363636365
1273765193743556609,0.5714285714285714,0.6666666666666666
1273883116285956101,0.0425531914893617,0.0
127388368,0.29846153846153844,0.28523489932885904
1273998094485594112,0.32432432432432434,0.25925925925925924
1274157062751215621,0.18604651162790697,0.17857142857142858
1274327686886969344,0.25,0.08333333333333333
1274482367420383234,0.15584415584415584,0.125
127452797,0.09259259259259259,0.07
127461733,0.762962962962963,0.7894736842105263
1274789991374299143,0.19014084507042253,0.14285714285714285
1274794580651761664,0.29739776951672864,0.23623445825932504
1274852895268179971,0.3178621659634318,0.3611111111111111
1274920552239468544,0.23240589198036007,0.20935412026726058
1274958578269532161,0.12751677852348994,0.16886543535620052
1275092651751010305,0.0,0.043478260869565216
1275133805926535170,0.2517417556897353,0.24342105263157895
1275135895012868096,0.02044989775051125,0.029914529914529916
1275169273187635202,0.20090805902383654,0.13953488372093023
1275253903282417665,0.43349753694581283,0.4137931034482758
1275255427027083268,0.15517241379310345,0.07894736842105263
1275306325522743296,0.3467741935483871,0.21929824561403508
1275621107794575361,0.15845070422535212,0.17052023121387283
1275624695384154118,0.2783132530120482,0.625
1275632115569307648,0.16666666666666666,0.3125
1275650782533160963,0.3105263157894737,0.26373626373626374
1275664914250715136,0.1348973607038123,0.1067193675889328
1275727618810220544,0.5854545454545454,0.6565656565656567
1275787613744574474,0.39473684210526316,0.11538461538461539
1275880264795738112,0.1044776119402985,0.13913043478260873
1275930184764592129,0.6290322580645161,0.4845360824742268
1275948312554864640,0.11834319526627218,0.20603015075376885
1276080433919176704,0.045454545454545456,0.14012738853503184
1276118589150461952,0.11074918566775244,0.11304347826086958
1276140843141865473,0.22058823529411764,0.26931567328918327
1276379849100103680,0.2831858407079646,0.3588709677419355
1276393083681161217,0.27839643652561247,0.3333333333333333
1276527756,0.4146341463414634,0.4032258064516129
1276531379023593474,0.9090909090909091,0.8805970149253731
127662768,0.28113879003558717,0.23387096774193547
1276773367136256000,0.2166666666666667,0.20512820512820512
1276875087514402816,0.13793103448275862,0.11764705882352941
1276991548811554817,0.1956521739130435,0.20512820512820512
1277083768285810693,0.2871452420701169,0.27569331158238175
1277223178708963329,0.3939393939393939,0.3684210526315789
1277234773690368000,0.297029702970297,0.2589073634204275
1277353109292007425,0.16049382716049382,0.19119878603945373
1277532106365767680,0.09375,0.1358936484490399
1277538762831036417,0.41,0.5625
1277639214394413058,0.22474747474747475,0.18548387096774194
127764527,0.496,0.3582089552238806
1277856611168669699,0.26744186046511625,0.25
1277990641398579201,0.22093023255813954,0.22608695652173913
1278286215134019584,0.460166468489893,0.3157894736842105
1278305509922287618,0.4897260273972603,0.6357615894039735
1278360347154378753,0.16071428571428573,0.10810810810810811
1278361248,0.22897196261682243,0.32304038004750596
1278397295906693121,0.2571428571428571,0.2537313432835821
1278434829391007744,0.41935483870967744,0.4594594594594595
1278442052225826823,0.23076923076923078,0.33540372670807456
1278476986818736132,0.18506493506493507,0.23809523809523808
1278491027737923591,0.40298507462686567,0.38461538461538464
1278500106820411393,0.3162393162393162,0.3090909090909091
1278508829727129602,0.4444444444444444,0.21052631578947367
1278704666927419393,0.25663716814159293,0.3333333333333333
1278777483534442496,0.3170731707317073,0.3181818181818182
1278813837047848968,0.25892857142857145,0.2823529411764706
1278858328727146496,0.08235294117647059,0.14035087719298245
1278864001,0.2413793103448276,0.3548387096774194
1278955361085452288,0.180327868852459,0.12195121951219512
1279116425140068359,0.08035714285714286,0.0
1279152079626526722,0.27710843373493976,0.3333333333333333
127924292,0.10077519379844961,0.05555555555555555
1279386321740369921,0.2661290322580645,0.2534246575342466
1279399543,0.06923076923076923,0.06944444444444445
1279413367690588161,0.24261275272161742,0.3372093023255814
1279596392726568961,0.3603603603603603,0.43010752688172044
1279617144,0.49122807017543857,0.27419354838709675
1279634427950313472,0.5103626943005182,0.4166666666666667
1279767114136653831,0.2318840579710145,0.23076923076923078
1279776177679409152,0.3333333333333333,0.48753462603878117
1279812007479238659,0.03231597845601436,0.015151515151515152
1279882794370564098,0.225,0.5111111111111111
127989772,0.2853185595567867,0.3316831683168317
1279948482787381248,0.24427480916030533,0.3728813559322034
128003476,0.26334519572953735,0.28846153846153844
1280081712580562945,0.4797979797979798,0.4126984126984127
1280199758578102272,0.24590163934426226,0.45121951219512196
128025605,0.10294117647058823,0.16379310344827583
1280482417497661440,0.059063136456211814,0.03546099290780142
1280544546418376705,0.11666666666666667,0.24
1280636808636837900,0.3087248322147651,0.41238938053097346
1280672274014707712,0.7831325301204819,0.6631578947368421
1280768369025781761,0.2631578947368421,0.297029702970297
1280860018628276224,0.10850439882697947,0.2727272727272727
1280923471162179584,0.30612244897959184,0.3404255319148936
1281230284206342144,0.2564102564102564,0.3333333333333333
1281296101178576897,0.15346534653465346,0.15862068965517243
1281421940855537664,0.2945879458794588,0.3805309734513274
1281558498371829760,0.15445544554455445,0.1884920634920635
1281559693211697157,0.3333333333333333,0.43478260869565216
1281621815178039296,0.11695906432748537,0.1984126984126984
1281628031325528064,0.33986928104575165,0.3019693654266958
1281722370588319744,0.20149253731343283,0.2840909090909091
1281852877158223873,0.17777777777777778,0.1908713692946058
1281856560,0.24210526315789474,0.14893617021276595
1282067762328870919,0.48771929824561405,0.375
1282091016267300864,0.43333333333333335,0.42105263157894735
1282135308205805569,0.15384615384615385,0.16265060240963855
1282143096218640384,0.12655086848635236,0.1440922190201729
1282144140,0.2361111111111111,0.28421052631578947
1282193179220025344,0.15,0.07692307692307693
1282416131546861568,0.5405405405405405,0.5151515151515151
1282429736950681601,0.1123370110330993,0.11214953271028037
1282529991910203392,0.015748031496062992,0.01775147928994083
1282534721004670976,0.18925233644859812,0.19597989949748743
1282767143705161729,0.267515923566879,0.25
1282769426698338306,0.14655172413793102,0.2173913043478261
1282805226555289602,0.14084507042253522,0.03125
1282818717211123712,0.1724137931034483,0.23076923076923078
1282828697297395718,0.14022140221402213,0.1404494382022472
128299673,0.5384615384615384,0.25
1283173437075263491,0.3076923076923077,0.4
1283339846673719297,0.013513513513513514,0.08888888888888889
1283370673247838208,0.3010752688172043,0.3253588516746411
1283392885770072064,0.26717557251908397,0.33112582781456956
1283449813,0.43243243243243246,0.34782608695652173
1283557087,0.45348837209302323,0.5846153846153846
1283707517068083200,0.3333333333333333,0.38392857142857145
1283731704,0.5333333333333333,0.5
1283791992858701826,0.43636363636363634,0.453125
1283848604398968832,0.21999999999999997,0.2857142857142857
1283951782025142279,0.14826498422712933,0.16666666666666666
1283992772547088384,0.24590163934426226,0.2742857142857143
1284131681084100608,0.4692913385826772,0.34563758389261745
1284243219505721344,0.1576923076923077,0.20967741935483872
1284255236161515520,0.3164444444444444,0.33214285714285713
1284310278792855552,0.4528023598820059,0.26666666666666666
1284362094301736960,0.140625,0.1717171717171717
1284418717061771266,0.15254237288135594,0.20491803278688528
1284579054377672704,0.09055118110236221,0.16095890410958905
1284614921809006594,0.7260869565217392,0.6137566137566137
1284658123,0.23631123919308358,0.22080679405520168
1284735525723807744,0.3219178082191781,0.24561403508771928
