user.id,avg_pre,avg_post
1204847174514806784,9.454545454545455,12.857142857142858
1204860192455712768,11.818181818181818,8.428571428571429
1204948900727050241,3.6363636363636362,7.428571428571429
1204987551385145344,9.909090909090908,12.0
1204989482283524096,6.916666666666667,27.428571428571427
1205181850399989761,10.583333333333334,22.285714285714285
1205203935905996800,3.0,14.571428571428571
1205242297857855491,5.142857142857143,12.857142857142858
1205302754882859009,36.416666666666664,26.0
1205358561087434752,26.166666666666668,54.142857142857146
1205394522751954944,11.3,5.857142857142857
1205484173051363328,61.45454545454545,3.2857142857142856
1205581077756235778,39.25,68.0
120558292,35.4,7.571428571428571
1205716489,18.666666666666668,20.142857142857142
1205865016165097472,15.333333333333334,28.714285714285715
1206056824056758272,14.222222222222221,12.714285714285714
1206090289464528896,6.083333333333333,2.2857142857142856
1206217051,36.75,41.714285714285715
1206271098314211328,22.333333333333332,6.857142857142857
1206436219611238400,8.818181818181818,9.428571428571429
1206438073073979392,4.833333333333333,13.285714285714286
1206510044,9.583333333333334,36.714285714285715
1206627802038050816,41.55555555555556,30.142857142857142
1206688293959716871,10.363636363636363,4.285714285714286
1206693677898305536,68.75,115.14285714285714
1206697676085043201,3.4545454545454546,3.5714285714285716
1206739000331030528,12.0,9.285714285714286
1206790899956670465,14.090909090909092,7.6
1207174501122875393,44.0,14.0
1207231988203229184,3.0,8.428571428571429
1207334590643396608,5.0,5.714285714285714
1207490151192178688,3.75,29.285714285714285
1207557269384237056,51.5,47.285714285714285
1207654823811846144,70.16666666666667,23.857142857142858
1207869401783062530,55.36363636363637,28.571428571428573
1208061605952598016,7.166666666666667,35.0
1208290212394045440,9.909090909090908,22.285714285714285
1208438104643772418,13.25,27.428571428571427
1208512841218711554,33.6,4.714285714285714
1208614073753100288,7.3,16.714285714285715
1208822369407635458,4.454545454545454,4.285714285714286
1208868117797130240,88.8,133.57142857142858
1209008313666428928,13.636363636363637,2.857142857142857
1209054515929870336,40.583333333333336,13.714285714285714
1209162964529369090,79.0,91.71428571428571
1209328554703572992,3.8181818181818183,1.0
1209408750,16.916666666666668,18.285714285714285
1209592131750375425,11.0,10.714285714285714
1209626761446776832,26.583333333333332,34.142857142857146
1209663304714661888,4.5,16.5
1209672535559815168,10.727272727272727,12.714285714285714
1209714724880949248,8.0,19.6
1209892759676608515,23.916666666666668,20.285714285714285
1209910695204204546,6.545454545454546,7.428571428571429
1210262627957563392,22.0,29.0
1210276840595697667,16.0,25.857142857142858
1210323819627532290,55.1,1.5714285714285714
1210467202610020352,6.416666666666667,2.0
1210500643904987136,3.6666666666666665,5.0
1210513896706056192,64.08333333333333,18.571428571428573
1210627377899945985,19.916666666666668,10.571428571428571
1210640378245857282,16.818181818181817,17.857142857142858
1210801206202814466,91.6,131.0
1210840978199699462,26.818181818181817,12.666666666666666
1211025957143756800,2.75,5.142857142857143
1211109431355699200,68.9090909090909,17.142857142857142
1211123666357895168,42.72727272727273,40.57142857142857
1211293265879633920,37.916666666666664,57.714285714285715
1211332236890394624,22.083333333333332,16.714285714285715
1211348602452242432,17.75,21.428571428571427
1211380196248408065,6.75,11.5
1211391359770251264,73.18181818181819,34.0
1211438400550535168,6.818181818181818,5.714285714285714
1211520883048636416,4.125,3.0
1211557848586452992,10.636363636363637,9.285714285714286
1211654647791767553,8.833333333333334,33.857142857142854
1211741638415962113,43.916666666666664,60.142857142857146
1211832934384037888,19.428571428571427,13.285714285714286
121185414,7.818181818181818,17.333333333333332
1212032234380595201,19.583333333333332,123.57142857142857
1212049108048834560,25.083333333333332,15.857142857142858
1212128419091107840,37.0,36.142857142857146
1212159213075484673,20.5,25.142857142857142
1212215950046453762,6.363636363636363,53.142857142857146
121224723,3.5833333333333335,7.142857142857143
1212368156758437888,5.2727272727272725,3.1666666666666665
1212436122120228864,29.083333333333332,26.0
1212437327424839681,22.545454545454547,28.0
1212485197,3.4545454545454546,3.1666666666666665
121250185,15.25,9.0
121254665,9.818181818181818,47.714285714285715
1212561405976571905,89.9,25.428571428571427
1212599182751453185,32.333333333333336,17.285714285714285
1212606717885739008,29.25,23.285714285714285
1212695471438721030,12.333333333333334,12.571428571428571
1212790864415641601,2.727272727272727,72.42857142857143
1212872201499627520,30.09090909090909,6.25
1212905046112796673,7.3,3.8333333333333335
1213031657717940227,11.727272727272727,52.42857142857143
1213199506142973952,57.583333333333336,12.714285714285714
1213514295310336000,48.083333333333336,34.42857142857143
12135452,73.83333333333333,51.57142857142857
1213561255320936448,18.75,23.0
1213561943601975296,5.583333333333333,6.428571428571429
1213639608304431104,4.818181818181818,9.857142857142858
1213953740761288704,13.0,4.2
1213955814806802432,73.33333333333333,19.285714285714285
1214148384,15.0,30.285714285714285
1214199390039990272,64.71428571428571,24.714285714285715
1214300551334072321,6.454545454545454,17.571428571428573
1214327571439067136,12.333333333333334,13.428571428571429
1214348077294931970,46.0,41.285714285714285
1214357366214451206,25.333333333333332,4.857142857142857
1214453293499473920,26.166666666666668,12.142857142857142
1214706955845021697,44.27272727272727,20.857142857142858
1214770707550236672,64.72727272727273,77.0
1214774423049457668,11.818181818181818,20.857142857142858
1214879223363592192,4.916666666666667,7.857142857142857
1214911363971190784,28.916666666666668,24.0
1215277107737251840,5.363636363636363,5.142857142857143
1215326522426515458,4.0,4.285714285714286
121534709,33.333333333333336,28.0
1215435153415331842,152.0,99.57142857142857
1215490449101729793,12.916666666666666,21.714285714285715
1215541014112428032,6.083333333333333,11.428571428571429
1215620300974579714,15.5,30.285714285714285
1215703761362046976,43.54545454545455,51.142857142857146
1215734349900939264,5.2727272727272725,4.428571428571429
1215797572465348608,6.75,15.571428571428571
1215837392235483136,24.5,21.142857142857142
1215941288371027968,20.833333333333332,16.285714285714285
1216082786743918593,4.166666666666667,1.8333333333333333
1216083828634050562,18.5,34.857142857142854
1216495303,6.545454545454546,4.428571428571429
1216504138328133643,15.166666666666666,37.42857142857143
1216526468,6.0,19.285714285714285
1216662122,34.583333333333336,14.857142857142858
1216680817684045825,37.833333333333336,29.285714285714285
1216698418254446593,74.36363636363636,23.285714285714285
1216791178303197184,12.454545454545455,60.714285714285715
1216791658160906240,5.666666666666667,3.5714285714285716
1216814285273403393,4.083333333333333,6.428571428571429
1216877787367333890,13.083333333333334,12.857142857142858
1216961252175613952,85.77777777777777,34.42857142857143
1216994834151440384,26.6,2.0
1217071808379346944,17.166666666666668,15.714285714285714
1217108008507006982,15.75,18.714285714285715
1217157084,6.083333333333333,15.0
1217164667874836482,13.0,14.0
1217185399166074885,12.666666666666666,9.0
1217195642742824960,5.181818181818182,5.285714285714286
1217238122821373952,14.25,12.142857142857142
1217329238,23.25,26.285714285714285
1217338776,7.636363636363637,4.285714285714286
1217351298816839680,68.0,4.666666666666667
1217408892,22.25,32.857142857142854
1217507265177182211,15.75,32.857142857142854
1217626477,4.181818181818182,2.2857142857142856
121773474,4.416666666666667,6.857142857142857
1217964979925614592,34.36363636363637,48.42857142857143
1218029114994626560,34.75,41.42857142857143
1218034238873837568,3.909090909090909,7.428571428571429
1218067340119760896,11.666666666666666,5.428571428571429
1218231231403429890,14.272727272727273,28.571428571428573
1218263778921312256,30.5,10.142857142857142
1218359698035965952,13.416666666666666,10.571428571428571
1218387821615910912,12.25,75.71428571428571
1218568262243487746,17.181818181818183,36.857142857142854
1218569313042550786,28.833333333333332,42.57142857142857
1218644295902732288,6.0,4.0
1218730819034009601,3.4166666666666665,4.142857142857143
121883942,40.36363636363637,54.714285714285715
121887510,4.636363636363637,3.0
1218921507251871744,6.363636363636363,3.7142857142857144
1218953132958527490,8.083333333333334,11.571428571428571
1218959234265755651,28.166666666666668,19.428571428571427
1218977746342371328,47.916666666666664,32.857142857142854
1218981273689038851,39.583333333333336,11.0
1218998223118860288,3.3,2.857142857142857
1219074760681848832,6.3,14.428571428571429
1219137547256811525,22.166666666666668,29.285714285714285
1219138170526347264,12.416666666666666,6.857142857142857
1219298538,30.333333333333332,44.0
1219342328718151680,9.181818181818182,3.5714285714285716
1219421912146726912,48.666666666666664,31.285714285714285
1219551137486913536,47.5,42.142857142857146
1219602910490828800,3.6666666666666665,4.571428571428571
1219611203368050690,38.416666666666664,20.285714285714285
1219667954385784834,4.75,4.333333333333333
1219764485201780736,10.272727272727273,5.0
1219767630,4.545454545454546,4.0
1219846975769591808,33.72727272727273,18.714285714285715
1220000148,2.5,12.333333333333334
1220012147167526914,37.916666666666664,49.285714285714285
1220047328419119104,60.25,12.833333333333334
1220053860540129286,24.875,52.714285714285715
1220053986075643904,47.18181818181818,39.333333333333336
1220102658717102081,126.28571428571429,69.85714285714286
1220367740063473669,7.7272727272727275,5.142857142857143
1220405810,5.2,10.714285714285714
1220465872533426176,19.333333333333332,23.285714285714285
1220632145695141889,161.4,62.285714285714285
1220788679867871233,39.75,36.0
1220792197819387904,21.5,20.428571428571427
1220856564,19.09090909090909,16.285714285714285
1221015856148287488,6.2727272727272725,0.8333333333333334
1221199671265284098,24.583333333333332,6.142857142857143
1221207544854732801,60.583333333333336,49.142857142857146
1221501706397265922,109.14285714285714,31.428571428571427
1221541013132472320,13.2,1.0
1221644380739719168,9.0,4.571428571428571
1221864436589350915,7.7272727272727275,13.285714285714286
1221872771220803584,36.888888888888886,16.285714285714285
1221910926233931777,59.083333333333336,13.0
1221933172071337985,5.7272727272727275,12.285714285714286
1221974714668802050,10.818181818181818,37.0
1221982701072396289,25.09090909090909,26.0
1222048155342135296,5.166666666666667,5.142857142857143
1222125411418722304,8.166666666666666,11.714285714285714
1222290046897852417,63.25,37.42857142857143
1222313114554773504,15.416666666666666,14.571428571428571
1222401933543079939,6.181818181818182,8.0
1222557794697502720,9.454545454545455,5.285714285714286
1222805141696471040,26.166666666666668,12.857142857142858
1223217277790773250,15.416666666666666,7.285714285714286
1223380189671018496,5.25,12.857142857142858
1223391060010860544,18.5,6.285714285714286
1223443375807959040,8.083333333333334,28.428571428571427
1223508924307005442,81.75,4.666666666666667
1223511772440588288,39.36363636363637,40.0
1223573260316618753,38.0,52.57142857142857
1223720419183812608,25.083333333333332,8.142857142857142
1223862155050541056,10.545454545454545,3.2857142857142856
1223869369362501632,6.363636363636363,5.142857142857143
1223890492670169088,150.0,141.42857142857142
1224039881732550656,160.71428571428572,11.0
122416490,5.545454545454546,3.142857142857143
1224380565010305024,59.833333333333336,47.857142857142854
1224396852327591941,6.583333333333333,10.428571428571429
1224412588508958721,48.833333333333336,28.142857142857142
1224579114943647744,14.0,42.285714285714285
122463961,29.0,37.714285714285715
122470484,14.416666666666666,20.857142857142858
1224716805232582660,17.75,39.714285714285715
1224720557360533504,2.8181818181818183,13.428571428571429
122477793,23.75,10.714285714285714
1224945344917708800,17.636363636363637,12.833333333333334
1224951741105541121,9.5,6.857142857142857
1225032072861048832,6.833333333333333,11.142857142857142
1225094528828309504,13.909090909090908,37.0
1225166449754497027,45.416666666666664,29.857142857142858
1225192645514842114,7.833333333333333,26.142857142857142
1225225573280043008,9.666666666666666,6.285714285714286
1225343586956435457,43.666666666666664,19.714285714285715
122535550,59.5,67.14285714285714
1225573476670545920,12.1,14.142857142857142
1225688506283913223,5.333333333333333,3.0
1225902941053366278,2.8181818181818183,7.285714285714286
1225905120556265472,12.727272727272727,5.285714285714286
1225968714086047744,5.0,6.166666666666667
1225970489698312192,13.0,4.857142857142857
1226017885778214912,24.75,8.714285714285714
1226069291272814592,90.6,50.857142857142854
1226156135851470858,4.090909090909091,3.3333333333333335
1226210322429640704,9.272727272727273,14.142857142857142
1226245847773368320,31.5,50.142857142857146
1226276877016260608,7.666666666666667,11.571428571428571
1226354665,7.2727272727272725,3.142857142857143
1226405177764274176,30.125,58.42857142857143
1226641935714177025,8.545454545454545,44.666666666666664
1226692791578890240,20.444444444444443,52.714285714285715
1226701654394884097,8.0,14.571428571428571
1226938095372775425,19.5,4.333333333333333
1227003488393203712,13.181818181818182,2.4285714285714284
1227211137160302593,2.909090909090909,15.857142857142858
1227214465504075788,19.666666666666668,14.0
1227233958,19.818181818181817,15.857142857142858
1227625314928381952,9.083333333333334,22.857142857142858
1227934059344646148,54.4,113.71428571428571
1227999142221352960,9.5,3.857142857142857
1228176585531908096,6.3,6.142857142857143
1228178354731245568,16.22222222222222,29.571428571428573
1228587745330782210,10.416666666666666,15.714285714285714
1228668302123245568,113.1,152.0
1228760189173522432,15.75,21.285714285714285
1228769694167027713,45.333333333333336,18.142857142857142
1228903090813886464,3.0,6.285714285714286
1228948916667764736,40.5,17.285714285714285
1228974168944803851,3.6666666666666665,3.2857142857142856
1229049649450844160,3.090909090909091,2.8333333333333335
1229076172362977280,54.0,103.28571428571429
1229090675318284288,72.85714285714286,56.0
1229182487391358976,6.571428571428571,13.142857142857142
1229194960617996290,16.5,45.0
1229298439369953281,4.2727272727272725,4.571428571428571
1229308689363939328,4.363636363636363,1.5714285714285714
1229314064146411520,18.25,42.285714285714285
1229409599754842112,24.75,61.57142857142857
1229473900574191616,24.666666666666668,67.14285714285714
1229545765908905986,13.0,23.714285714285715
1229634940968419328,155.36363636363637,74.14285714285714
1229660083451285504,17.5,5.857142857142857
1229760159188213760,18.166666666666668,1.8333333333333333
1229762225944121345,75.2,23.571428571428573
1229856315801034754,23.75,1.5
1229905788799508481,70.81818181818181,48.857142857142854
1230150580078891008,40.083333333333336,36.285714285714285
1230358468940328960,4.454545454545454,2.142857142857143
1230432264049381376,47.0,25.4
1230713028338864128,5.333333333333333,8.571428571428571
123072594,23.916666666666668,32.714285714285715
1230761220271030277,17.375,41.57142857142857
1230809979722047489,15.166666666666666,46.857142857142854
1230829098743685122,86.16666666666667,16.857142857142858
1230880169650462720,11.636363636363637,4.142857142857143
1230967595005808641,18.75,20.428571428571427
1230985468742918145,14.272727272727273,73.0
1231010038287872000,25.25,2.142857142857143
1231193675155197952,5.181818181818182,3.857142857142857
1231221691449303040,5.454545454545454,8.714285714285714
1231298921823076352,21.818181818181817,10.428571428571429
1231434680983072768,8.2,15.714285714285714
1231476128860246016,19.833333333333332,34.142857142857146
1231576596491968512,154.25,6.285714285714286
1231701667013431306,5.416666666666667,3.857142857142857
1231711335014027264,13.083333333333334,17.857142857142858
123185982,14.0,8.857142857142858
1231945883597627394,57.416666666666664,72.42857142857143
1232249029150400512,37.583333333333336,38.666666666666664
1232346334264537088,2.727272727272727,4.142857142857143
1232383398548844544,9.583333333333334,13.714285714285714
1232446995379429377,59.6,28.571428571428573
1232467594457866240,3.727272727272727,3.6666666666666665
1232664982225027072,52.166666666666664,89.85714285714286
1232683842,16.666666666666668,8.285714285714286
1232716714477019137,5.181818181818182,1.7142857142857142
1232917303,3.6666666666666665,8.428571428571429
1232966802,11.416666666666666,14.0
1232994716,20.727272727272727,19.0
1233135031603933186,7.333333333333333,10.285714285714286
123318426,57.72727272727273,86.0
1233193450557800453,9.75,2.4285714285714284
1233363733533118468,75.45454545454545,33.8
123340731,20.833333333333332,19.428571428571427
123344591,18.5,0.25
123352680,46.583333333333336,33.714285714285715
1233566580916785152,12.727272727272727,7.0
1233581419148062720,12.0,17.142857142857142
1233586784187158528,5.181818181818182,3.4
1233596624091467777,5.0,4.428571428571429
1233617772606824450,9.083333333333334,16.428571428571427
1233769546949025793,3.909090909090909,8.571428571428571
1233919243080564736,43.666666666666664,18.428571428571427
123392052,3.1818181818181817,4.285714285714286
1234041079781040130,3.090909090909091,3.857142857142857
1234113228256546818,20.333333333333332,14.714285714285714
1234234245893234688,31.8,57.857142857142854
1234274408300150789,4.181818181818182,10.285714285714286
1234326259087245312,86.0,103.28571428571429
1234398270220144641,47.666666666666664,30.571428571428573
1234493291770662912,19.0,22.142857142857142
1234596403059535875,14.545454545454545,32.42857142857143
1234673301777244160,36.54545454545455,18.5
1234719171541372928,31.714285714285715,7.285714285714286
1234731314357489665,29.0,3.2857142857142856
1234747163571154944,8.583333333333334,5.666666666666667
1234755719943139329,6.583333333333333,4.571428571428571
123490419,12.166666666666666,8.142857142857142
1235111899831955456,8.0,3.0
1235243642849316864,4.545454545454546,4.142857142857143
1235318684790542340,9.555555555555555,2.0
1235510789114671104,22.833333333333332,23.0
1235630530772652032,5.083333333333333,2.4285714285714284
1235638420745211904,11.416666666666666,0.6
1235891816,7.3,1.8333333333333333
1235967817133981698,46.25,41.857142857142854
1236038085319651329,8.916666666666666,3.6666666666666665
1236041389907066882,3.7,0.6
1236213530845679618,28.25,59.285714285714285
123634844,19.727272727272727,9.571428571428571
1236571274895405056,56.0,6.714285714285714
1236690659538546689,81.25,53.714285714285715
1236848408557686784,14.666666666666666,4.0
1236894528235130881,63.27272727272727,8.833333333333334
1236908031407009793,34.36363636363637,10.142857142857142
1237003372064133120,8.916666666666666,3.5714285714285716
1237043319198408704,34.166666666666664,40.714285714285715
1237149060240474112,4.090909090909091,6.0
1237237197042061313,51.916666666666664,24.0
1237254481386995712,75.72727272727273,13.857142857142858
1237382522356420609,29.333333333333332,24.142857142857142
1237386442713661445,22.083333333333332,11.0
1237449005505875968,51.083333333333336,10.0
1237449946309234689,19.666666666666668,18.714285714285715
1237468756873482241,140.66666666666666,0.7142857142857143
1237495220494905345,6.166666666666667,3.2857142857142856
1237563251518582786,14.0,8.428571428571429
123763067,17.916666666666668,27.285714285714285
1237668589571903488,59.27272727272727,37.666666666666664
1237893821310083072,42.666666666666664,5.142857142857143
1238130475157401605,21.166666666666668,11.714285714285714
1238270233082621954,22.916666666666668,10.0
1238285357881479173,32.81818181818182,36.0
1238309853770080259,7.5,14.857142857142858
1238341573915471873,19.083333333333332,32.857142857142854
1238485733674975232,9.428571428571429,22.0
1238491711548149760,40.81818181818182,103.42857142857143
1238502103422775297,6.916666666666667,2.857142857142857
1238529064350212096,11.090909090909092,4.714285714285714
1239182456886046722,21.166666666666668,10.833333333333334
1239364002783903745,44.25,4.166666666666667
1239370694565167106,20.125,20.428571428571427
1239395151748923398,95.66666666666667,72.57142857142857
1239403435067355141,111.33333333333333,122.28571428571429
1239722591167959052,8.181818181818182,5.428571428571429
1239730612027772929,7.090909090909091,7.0
1239848805673119745,22.625,29.166666666666668
1240054179948892162,44.916666666666664,71.0
1240318333309849601,6.090909090909091,3.8
1240362081578344457,6.909090909090909,4.285714285714286
1240446442717798400,35.583333333333336,12.285714285714286
1240561169296814080,68.0,44.142857142857146
1240719341643075585,5.181818181818182,10.857142857142858
1240729530647470080,67.27272727272727,65.0
1240744221167865858,60.75,78.28571428571429
1240963541286432768,14.916666666666666,33.142857142857146
1241020934783414272,4.25,2.2857142857142856
1241179780667412480,8.75,13.428571428571429
1241207865265631232,28.272727272727273,30.714285714285715
1241409819870990336,3.090909090909091,4.142857142857143
1241429876462190593,6.090909090909091,3.857142857142857
1241446459716726784,3.727272727272727,9.0
1241468686432534528,62.142857142857146,90.71428571428571
1241503804039876611,5.363636363636363,14.285714285714286
1241522722921832448,20.083333333333332,16.428571428571427
1241560205776883716,34.63636363636363,33.0
1241629560,16.083333333333332,21.857142857142858
1241642512747360256,64.375,45.57142857142857
1241781081365512192,12.75,13.857142857142858
1241782646755266562,8.0,40.0
1241798292952023041,6.909090909090909,8.0
1241806099344510976,15.909090909090908,31.142857142857142
1241807750432206848,20.333333333333332,13.0
1241835177460011012,45.0,13.571428571428571
1241835468888604672,96.66666666666667,0.5
1241875166163906560,8.25,3.0
1241938148424327168,7.454545454545454,3.2857142857142856
1241965450134605826,6.363636363636363,17.285714285714285
1241977106902536192,14.333333333333334,9.0
1242042479215509504,86.4,118.85714285714286
1242087793888653315,5.0,5.333333333333333
1242093237961207809,130.55555555555554,76.85714285714286
1242122327963336705,9.909090909090908,25.0
1242212516878565381,20.75,31.571428571428573
1242226798827536385,3.0,20.714285714285715
1242230379534221314,8.5,7.857142857142857
1242242917223276546,13.0,29.571428571428573
1242295434736840704,44.6,77.85714285714286
1242442317996404737,13.416666666666666,39.142857142857146
1242556717340200960,5.333333333333333,3.142857142857143
1242637503401787399,7.4,3.7142857142857144
1242661544871297024,12.090909090909092,39.0
1242860899360260097,12.666666666666666,18.0
1242905034,6.2727272727272725,5.4
1242921109101649921,11.916666666666666,12.714285714285714
1242962402557267971,3.3333333333333335,3.142857142857143
1243151699189141506,16.333333333333332,12.428571428571429
1243176458597605376,8.272727272727273,19.714285714285715
1243186883905105924,18.333333333333332,8.571428571428571
1243202915722055680,21.583333333333332,39.0
1243204767045697538,14.583333333333334,12.571428571428571
1243255187545849856,19.333333333333332,36.142857142857146
1243256902521323524,13.583333333333334,6.285714285714286
1243323698054127617,108.58333333333333,1.5714285714285714
1243334574437994502,41.666666666666664,37.57142857142857
1243471244265025538,25.1,22.428571428571427
1243495829194838017,79.18181818181819,26.142857142857142
1243709905808343040,20.545454545454547,14.857142857142858
1243743212612792320,40.75,7.428571428571429
1243783108282986497,6.083333333333333,3.4285714285714284
1243862475734265862,50.9,79.85714285714286
1244036041150885889,24.818181818181817,16.142857142857142
1244054758878515201,14.0,4.428571428571429
1244065218877181952,5.7272727272727275,5.2
1244079510946861056,63.083333333333336,31.0
1244128681,3.4166666666666665,4.571428571428571
1244130924809326592,10.083333333333334,9.285714285714286
1244132568229974018,28.142857142857142,4.857142857142857
1244181318537056256,7.545454545454546,1.3333333333333333
1244324826527019008,62.583333333333336,1.0
1244344259366576132,45.45454545454545,10.857142857142858
1244364248291127297,20.333333333333332,5.0
1244455109939126275,3.727272727272727,6.571428571428571
1244458130,33.666666666666664,44.42857142857143
1244483460477091840,20.25,29.142857142857142
1244523529,3.9166666666666665,11.142857142857142
1244562909398630401,169.0,38.285714285714285
1244688516690444294,16.333333333333332,18.142857142857142
1244744999868280833,160.33333333333334,35.714285714285715
1244764921981800450,37.75,52.57142857142857
1244829042236407808,5.5,21.285714285714285
1244917903,54.888888888888886,58.57142857142857
124495091,7.083333333333333,14.714285714285714
124496489,12.166666666666666,8.571428571428571
1244974142673301512,17.833333333333332,21.428571428571427
1245163141945864192,65.75,26.0
1245252723588521984,3.8,1.8571428571428572
1245360787,3.8181818181818183,2.0
1245400385273167872,21.666666666666668,61.714285714285715
1245742064,17.0,21.571428571428573
1245820457284038656,15.416666666666666,17.0
1246017496525811713,14.5,21.714285714285715
1246082832079912965,8.166666666666666,7.428571428571429
124608345,23.636363636363637,40.285714285714285
1246085940222873601,21.833333333333332,33.857142857142854
1246125202532171777,39.166666666666664,59.57142857142857
1246144420468207617,17.583333333333332,34.857142857142854
1246286845366992896,4.916666666666667,9.428571428571429
1246375214746755073,5.25,68.71428571428571
1246808984474042369,8.363636363636363,5.857142857142857
1246888256895168514,12.75,11.571428571428571
1246905057364398081,3.5454545454545454,2.5714285714285716
1246906148697116673,16.083333333333332,30.0
1246910998214254594,112.85714285714286,31.571428571428573
1246932118653022208,182.5,79.42857142857143
124693895,22.636363636363637,19.428571428571427
1246981236263981059,14.363636363636363,12.571428571428571
1247042548670947328,12.181818181818182,12.833333333333334
1247066325501050880,11.181818181818182,9.714285714285714
1247256345235070985,17.166666666666668,1.2
1247343770380705792,9.083333333333334,12.571428571428571
1247373790939459585,9.333333333333334,9.166666666666666
1247409645733343234,71.0,66.5
1247418177857957889,20.272727272727273,1.3333333333333333
1247451068,15.454545454545455,40.714285714285715
1247534034948784128,39.916666666666664,31.428571428571427
1247577921759264774,13.181818181818182,16.285714285714285
1247656504284635136,4.166666666666667,7.0
1247716537,4.583333333333333,6.428571428571429
1247800427065659393,12.916666666666666,45.0
1247861405950390272,32.5,8.285714285714286
1247892328699670529,36.75,26.571428571428573
1247911813251059718,6.333333333333333,2.0
1247945373198381056,28.166666666666668,37.714285714285715
1248304092570685442,30.083333333333332,43.714285714285715
1248354749570781184,20.636363636363637,28.142857142857142
1248365386837475340,66.91666666666667,93.85714285714286
1248365730984230915,26.636363636363637,7.142857142857143
1248434067756003333,6.818181818181818,18.714285714285715
1248555460581621767,6.181818181818182,11.0
1248588951868276743,3.090909090909091,3.75
1248725393600843780,37.083333333333336,49.857142857142854
1248828419363782657,8.818181818181818,7.571428571428571
1248945284882870274,3.7777777777777777,38.285714285714285
1249080459230875649,22.416666666666668,13.428571428571429
1249085064320778241,10.75,20.428571428571427
1249099898,5.090909090909091,4.142857142857143
1249148986868371457,9.333333333333334,5.571428571428571
1249379171366830081,6.818181818181818,4.428571428571429
1249502331000897537,13.181818181818182,0.5714285714285714
1249598148407734272,40.75,6.142857142857143
1249707625559797760,47.09090909090909,11.142857142857142
124971183,34.25,23.857142857142858
1249920868249210880,13.636363636363637,9.857142857142858
1249939345735368705,15.818181818181818,26.142857142857142
1250018306284826624,123.5,61.285714285714285
1250076216356409351,71.6,33.714285714285715
1250083424657956864,26.166666666666668,8.0
1250088987605245954,77.08333333333333,32.285714285714285
1250242531390107648,19.083333333333332,28.714285714285715
1250256541657128962,46.75,46.142857142857146
1250294167252553734,40.166666666666664,28.285714285714285
1250530797410562055,85.55555555555556,32.0
1250605038583472128,34.90909090909091,62.42857142857143
1250704083108823040,41.54545454545455,31.285714285714285
12507242,49.45454545454545,1.1428571428571428
1250795179755425794,4.090909090909091,10.857142857142858
1250893583634378752,16.1,55.42857142857143
1250920722148581376,32.916666666666664,26.857142857142858
1251012630183116800,51.833333333333336,83.0
1251020139803238400,87.0909090909091,44.714285714285715
1251257640103153666,5.636363636363637,5.571428571428571
1251273210680623104,13.666666666666666,29.142857142857142
1251289316199809025,5.083333333333333,6.142857142857143
1251521276637741056,38.833333333333336,8.714285714285714
1251546940518674435,26.90909090909091,9.571428571428571
1251624899132772358,9.166666666666666,75.28571428571429
1251635172191150080,3.0833333333333335,4.428571428571429
1251743467904077831,49.8,31.428571428571427
1251995362757357571,8.583333333333334,5.714285714285714
1252011871474814976,4.363636363636363,9.666666666666666
1252024252947185665,20.636363636363637,17.285714285714285
1252084879799603202,21.636363636363637,12.0
1252092840890339328,55.333333333333336,34.714285714285715
1252219297880997889,15.272727272727273,18.571428571428573
1252310494880432130,66.0,7.714285714285714
1252433316122427392,11.090909090909092,8.428571428571429
1252469724543201281,19.166666666666668,11.571428571428571
1252634956624547840,16.25,43.857142857142854
125271240,9.666666666666666,11.428571428571429
1252749612017999873,12.88888888888889,5.857142857142857
1252823203489001474,4.833333333333333,6.428571428571429
1252834903873343490,34.666666666666664,30.0
1252840065497051147,5.7272727272727275,7.428571428571429
1252910284173443072,73.41666666666667,67.42857142857143
1253041896722558978,17.416666666666668,17.428571428571427
1253084600630460416,66.83333333333333,117.71428571428571
1253091818637414400,5.363636363636363,8.0
1253099399716241413,8.090909090909092,5.571428571428571
1253167372187267072,14.0,8.571428571428571
1253181595625893888,8.166666666666666,11.857142857142858
1253291768143110145,31.0,6.285714285714286
1253309982977605634,33.9,7.0
1253316434811215872,6.416666666666667,65.71428571428571
1253342451915522049,8.181818181818182,5.428571428571429
1253439487021142016,70.16666666666667,62.0
1253482026071662597,39.083333333333336,22.428571428571427
1253571197201235968,5.0,17.285714285714285
125365928,34.583333333333336,41.142857142857146
1253751798692589568,6.833333333333333,18.142857142857142
1253833676,9.416666666666666,5.571428571428571
1253840039970209793,3.8,5.714285714285714
1253858379170078720,11.916666666666666,8.0
1254056936301043714,38.166666666666664,26.666666666666668
1254119712985878528,3.5833333333333335,10.714285714285714
1254205092200398848,28.181818181818183,12.714285714285714
125429015,16.416666666666668,52.714285714285715
1254451492137902081,27.833333333333332,25.857142857142858
1254466450896666626,27.625,43.42857142857143
1254761771702902790,4.0,6.142857142857143
1254844763284672519,39.81818181818182,26.285714285714285
1254943275309502464,23.181818181818183,40.42857142857143
1254944134852378626,181.75,5.285714285714286
1254948009630203909,38.25,6.571428571428571
1254967460161257472,12.0,4.428571428571429
1254985295155601408,27.0,90.57142857142857
1255210068376682498,27.083333333333332,13.428571428571429
1255325500362428416,23.833333333333332,15.142857142857142
1255346609921183744,11.916666666666666,8.0
125537724,24.416666666666668,20.0
