user.id,avg_pre,avg_post
1245360787,0.9761904761904762,1.0
1245400385273167872,1.0,1.0
1245742064,0.9754901960784313,0.9668874172185431
1245820457284038656,1.0,1.0
1246017496525811713,0.9885057471264368,0.9868421052631579
1246082832079912965,0.9795918367346939,1.0
124608345,1.0,1.0
1246085940222873601,0.9694656488549618,0.9915611814345993
1246125202532171777,0.997872340425532,0.988009592326139
1246144420468207617,0.8341232227488151,0.836065573770492
1246286845366992896,0.7457627118644068,0.6515151515151515
1246375214746755073,1.0,0.9937629937629939
1246808984474042369,0.967391304347826,0.975609756097561
1246888256895168514,0.9934640522875817,1.0
1246905057364398081,1.0,1.0
1246906148697116673,0.9844559585492227,0.9571428571428572
1246910998214254594,0.9974683544303797,0.995475113122172
1246932118653022208,0.9990867579908675,1.0
124693895,0.9959839357429718,1.0
1246981236263981059,1.0,1.0
1247042548670947328,0.9925373134328358,0.987012987012987
1247066325501050880,1.0,1.0
1247256345235070985,1.0,0.8333333333333334
1247343770380705792,1.0,0.9886363636363636
1247373790939459585,0.9880952380952381,1.0
1247409645733343234,0.9802816901408451,0.9736842105263158
1247418177857957889,0.9820627802690582,1.0
1247451068,0.9941176470588236,0.9894736842105263
1247534034948784128,0.9979123173277662,1.0
1247577921759264774,0.993103448275862,0.9912280701754386
1247656504284635136,1.0,1.0
1247716537,0.9818181818181818,0.9111111111111111
1247800427065659393,0.9935483870967742,0.9968253968253968
1247861405950390272,0.9,0.9999999999999999
1247892328699670529,0.981859410430839,0.9946236559139785
1247911813251059718,1.0,1.0
1247945373198381056,0.9674556213017751,0.9962121212121212
1248304092570685442,0.853185595567867,0.8627450980392157
1248354749570781184,0.9911894273127754,1.0
1248365386837475340,0.9937733499377335,0.9878234398782344
1248365730984230915,0.9897610921501706,1.0
1248434067756003333,0.9333333333333333,0.9083969465648855
1248555460581621767,1.0,0.8441558441558441
1248588951868276743,0.9411764705882353,0.9333333333333333
1248725393600843780,0.9955056179775281,1.0
1248828419363782657,0.9690721649484536,1.0
1248945284882870274,1.0,0.9813432835820896
1249080459230875649,0.9851301115241635,0.9893617021276596
1249085064320778241,0.9689922480620154,0.986013986013986
1249099898,1.0,0.9999999999999999
1249148986868371457,1.0,1.0
1249379171366830081,0.0,0.06451612903225806
1249502331000897537,0.9448275862068966,1.0
1249598148407734272,0.0,0.0
1249707625559797760,0.862934362934363,0.9615384615384616
124971183,1.0,0.9940119760479041
1249920868249210880,1.0,0.9855072463768116
1249939345735368705,0.9942528735632183,0.9890710382513661
1250018306284826624,1.0,0.9953379953379954
1250076216356409351,0.9972067039106145,1.0
1250083424657956864,0.9267515923566879,1.0
1250088987605245954,0.9902702702702703,0.9646017699115044
1250242531390107648,0.008733624454148471,0.0
1250256541657128962,0.9946524064171123,0.9814241486068112
1250294167252553734,0.9688796680497925,0.9848484848484849
1250530797410562055,0.9675324675324676,0.9330357142857143
1250605038583472128,1.0,1.0
1250704083108823040,0.9934354485776805,1.0
12507242,0.9669117647058824,1.0
1250795179755425794,1.0,0.9868421052631579
1250893583634378752,1.0,0.9948453608247423
1250920722148581376,0.9746835443037974,0.9680851063829787
1251012630183116800,0.9807073954983923,0.9948364888123924
1251020139803238400,0.9613778705636743,0.9680511182108626
1251257640103153666,1.0,1.0
1251273210680623104,1.0,0.9901960784313726
1251289316199809025,0.9836065573770492,1.0
1251521276637741056,0.9935622317596566,1.0000000000000002
1251546940518674435,0.9966216216216216,1.0
1251624899132772358,1.0,0.9848197343453511
1251635172191150080,1.0,1.0
1251743467904077831,0.9759036144578314,1.0
1251995362757357571,0.9805825242718447,0.875
1252011871474814976,1.0,1.0
1252024252947185665,1.0,1.0
1252084879799603202,0.9873949579831933,1.0
1252092840890339328,0.9939759036144579,1.0
1252219297880997889,1.0,0.9846153846153847
1252310494880432130,0.9962121212121212,1.0
1252433316122427392,0.9918032786885245,1.0
1252469724543201281,0.9869565217391304,1.0
1252634956624547840,1.0,0.996742671009772
125271240,0.9741379310344828,1.0
1252749612017999873,1.0,1.0
1252823203489001474,1.0,1.0
1252834903873343490,0.9951923076923077,0.9952380952380953
1252840065497051147,0.9841269841269841,0.9807692307692307
1252910284173443072,0.9886492622020431,0.9809322033898306
1253041896722558978,1.0,1.0000000000000002
1253084600630460416,1.0,1.0
1253091818637414400,1.0,0.9821428571428571
1253099399716241413,0.9999999999999999,1.0
1253167372187267072,0.9761904761904762,1.0
1253181595625893888,1.0,1.0
1253291768143110145,0.9973118279569892,1.0
1253309982977605634,0.9646017699115044,0.9047619047619048
1253316434811215872,1.0,0.9891304347826089
1253342451915522049,1.0,1.0
1253439487021142016,1.0,1.0
1253482026071662597,0.9936034115138592,1.0
1253571197201235968,0.9818181818181818,0.9917355371900827
125365928,0.7590361445783133,0.7916666666666666
1253751798692589568,1.0,1.0
1253833676,0.8584070796460177,0.9487179487179487
1253840039970209793,0.9473684210526315,0.9
1253858379170078720,0.9790209790209791,0.9821428571428571
1254056936301043714,1.0,1.0
1254119712985878528,0.9767441860465116,1.0
1254205092200398848,0.9870967741935484,0.9662921348314607
125429015,0.9949238578680203,0.983739837398374
1254451492137902081,0.9850299401197605,0.9834254143646409
1254466450896666626,0.9909502262443439,0.9901315789473685
1254761771702902790,0.9791666666666666,0.9767441860465116
1254844763284672519,0.9885844748858448,0.9945652173913043
1254943275309502464,0.9960784313725489,0.9858657243816255
1254944134852378626,0.9944979367262724,1.0
1254948009630203909,0.9891067538126361,0.9782608695652174
1254967460161257472,0.9791666666666666,0.9354838709677419
1254985295155601408,1.0,0.9952681388012619
1255210068376682498,0.9938461538461538,1.0
1255325500362428416,0.951048951048951,0.9622641509433962
1255346609921183744,1.0,0.9821428571428571
125537724,0.9965870307167235,1.0
1255544258993573890,0.9606164383561644,0.9936842105263158
1255596877203922944,1.0,1.0
1255759026886979584,0.9949622166246851,1.0
1255777367156568064,0.9500000000000001,0.9814814814814815
1255822024745857024,1.0,1.0
1255837312954650624,0.9916943521594684,0.9918032786885247
1255881209814478848,0.9930966469428008,0.9903536977491961
1255906235704119302,0.9978308026030369,1.0
1255937271976431616,1.0,1.0
1255996845286920198,0.9842738205365402,1.0
1256039122986250240,0.95,1.0
1256069958678663169,0.9711191335740073,0.96875
1256132302108844032,0.9560439560439561,0.8782051282051282
1256222566819205125,0.945859872611465,0.9884169884169884
1256227740623216644,0.9962825278810409,0.9722222222222222
1256281317949538304,0.9828571428571429,0.9921875
1256343265487568901,1.0,0.9230769230769231
1256363442459553793,0.9903536977491961,1.0
1256427800048869376,0.8620689655172413,0.8991596638655462
1256436837557526528,1.0,0.9950980392156863
1256446268399849477,1.0,1.0
1256481543201017857,0.9931972789115646,0.987012987012987
1256594926726332416,0.9571428571428572,0.9122807017543859
1256596464857485314,0.9205298013245033,0.8108108108108109
1256607360036061184,1.0,1.0
1256673990627778560,0.9861635220125786,0.9615384615384616
1256692711366832129,1.0,1.0
1256755284116037633,0.5625,0.9774436090225563
1256980322304045057,1.0,1.0
1257001485235138563,0.9891304347826086,1.0
1257002672500203520,0.9814814814814815,0.9696969696969697
1257048559351926786,0.856,1.0
1257097465016311809,0.9521531100478469,0.8738738738738738
1257134817549987840,1.0,1.0
1257153258604429320,0.8765432098765432,0.5185185185185185
1257327919,0.9919028340080972,0.9921875
1257364415751610368,1.0,1.0
12574,0.9423076923076923,0.9344262295081969
1257469967282380800,0.9991142604074402,1.0
1257535255101222912,0.9865501008742434,0.9883720930232558
1257671718858108928,0.9871794871794872,0.9726027397260274
1257789426329157632,0.9384220654265555,0.9659863945578231
1257798502244999168,1.0,1.0
1257798521098506241,0.761252446183953,0.8456014362657092
1257824174875303937,0.9555555555555556,0.9435897435897436
1257876472955469829,0.9738903394255874,0.9906542056074766
1257916885,1.0,1.0
1258030836,0.9767441860465116,0.9365994236311239
1258169325854371844,0.949238578680203,1.0
1258170856364224513,0.9915254237288136,1.0
1258194507868319750,0.9705882352941176,0.9846153846153847
1258266831523131394,1.0,0.979381443298969
1258413103,0.9777777777777777,0.9583333333333334
1258443627765866499,1.0,1.0
1258448302527438851,0.9971910112359551,0.9918367346938776
1258452449028907011,0.9405940594059405,0.675
1258469374903582722,0.9914712153518124,0.9631336405529954
1258513573833310211,1.0,1.0
1258552334973579266,1.0,0.9936170212765958
1258636812307832832,0.9857651245551602,0.9962406015037594
1258641441472909314,0.899505766062603,0.9419035846724351
1258653764,1.0,1.0
1258854308239507469,1.0,1.0
1259195272967655424,1.0,1.0
1259212704960720896,0.7872340425531915,0.9722222222222222
1259212902134886405,0.8838709677419355,0.9375
1259308695923626082,0.7288135593220338,0.7441860465116279
1259441533406924806,0.9829700272479565,0.9832402234636871
1259515317161734144,0.9941520467836257,0.9927536231884058
1259520187138744320,1.0,0.9691629955947136
1259630601147219968,0.9955089820359282,1.0
1259681777452490758,0.9916492693110647,1.0
1259841332371218434,0.8,0.5833333333333334
1259875091506053120,0.9866310160427807,1.0
1259939724392910848,0.9855072463768116,1.0
1259990024457793537,1.0,1.0
1260053603118702592,1.0,1.0
1260070172058169344,1.0,1.0
1260071036046868480,0.9722222222222222,0.9682539682539683
1260194159270469633,0.9981949458483754,1.0
1260223800882466816,0.9696969696969697,0.96875
1260284329076424704,0.8586387434554974,0.9285714285714286
126028767,0.992,0.9615384615384616
1260292142947336195,0.9983164983164983,1.0
1260301701724147716,0.9875,0.9859437751004017
1260347755366625281,0.9859154929577465,0.9882352941176471
1260553857479970818,0.955607476635514,0.9791666666666666
1260605623,0.8447368421052631,0.9065934065934066
1260631948399165440,1.0,1.0
1260713248661200897,0.75,1.0
1260784209892970496,0.9333333333333333,1.0
1260795555917320194,0.9954954954954955,1.0
1260825185239924736,0.9863013698630136,0.9879154078549849
1260923646916395009,1.0,1.0
1260945045466865664,0.9880952380952381,0.9767441860465116
1260956324705251328,0.9464882943143813,0.9314159292035398
1261269925173301248,1.0,1.0
1261271803978231810,0.9858657243816255,0.993103448275862
1261300492568797184,0.9077757685352622,0.8072727272727273
1261319388130664448,0.8888888888888888,0.6666666666666666
1261353048590319617,0.9872340425531915,1.0
1261399051,0.9859154929577465,1.0
1261438979028783104,0.9966777408637874,0.978021978021978
1261461462381281281,0.9902439024390244,1.0
1261470843802189825,0.98796992481203,0.9917864476386037
1261583767195602945,0.9894179894179894,0.98
1261735240588017665,1.0,1.0
1261740568973058054,0.9933920704845814,0.993421052631579
1261803717277421570,0.9901477832512315,0.9704433497536946
1261835115178663939,1.0,1.0
1261971170741456896,0.9901960784313726,0.9770992366412213
1261980715266211840,0.9770992366412213,0.9978947368421053
126202170,0.9928057553956835,0.9928057553956835
1262085067104563200,0.9970443349753695,1.0
1262262489691181056,0.9978021978021978,0.99812382739212
1262263639479914497,0.9964788732394366,1.0
1262367019514634240,1.0,0.9930795847750865
1262388668901330947,1.0,1.0
1262448811,0.9909315746084089,0.984313725490196
1262453233584349185,0.9649122807017544,0.9764705882352941
1262559942705385473,0.9871323529411765,0.9777227722772277
1262603749131874304,0.9857142857142858,0.9927536231884058
1262644779025928192,0.9841897233201581,0.9878892733564014
1262659233864126464,1.0,1.0
1262751003314581515,0.9915966386554622,0.9337748344370861
1262858842163097600,0.8625954198473282,1.0
1262861112258813953,0.9491525423728814,0.9402985074626866
1263047074578337793,1.0,1.0
1263087062238081025,0.9974160206718347,0.9959294436906377
1263096868810219522,1.0,1.0
1263097297031880705,0.990909090909091,1.0
1263121480180740096,0.9705882352941176,0.9746478873239437
1263129730724827137,1.0,1.0
1263147874344452097,1.0,0.9444444444444444
1263246017211691009,0.9791666666666666,1.0
126349376,1.0,1.0
1263510511838203906,0.9747474747474747,1.0
1263553344171397121,0.9925558312655087,0.992
1263631233508167681,1.0,1.0
1263639541526773766,0.9982285208148804,1.0
1263726111114043399,0.9981481481481481,1.0
1263750469261934592,0.7288135593220338,0.8571428571428571
1263757056,0.988,1.0
1263824674594701312,1.0,0.9444444444444444
1264014279893831684,1.0,0.9664179104477612
1264311116290801665,0.9702970297029703,0.9919354838709677
1264316329219305477,0.9883268482490273,0.9976689976689976
1264515908187414528,0.9338478500551268,0.9823008849557522
1264552971788079105,1.0,0.9310344827586206
1264567338,0.9896013864818024,0.9936908517350158
1264637530814570496,0.9887640449438201,1.0
1264740724869824513,1.0,0.9940119760479041
126486771,0.9270833333333334,0.9710743801652892
1264955567531012096,0.984,0.9743589743589743
1265106784840187904,0.9587628865979382,0.96125
1265175348796362760,0.9943181818181818,1.0
1265288349155299329,0.9943181818181818,1.0
1265289117920833542,0.9954337899543378,0.9911111111111109
1265319596837519361,0.9774011299435028,0.975
1265384677772271616,0.9698996655518395,1.0
1265469066380283904,0.9795918367346939,1.0
1265518762423435264,1.0,1.0
1265620308,1.0,1.0
1265633043294810114,0.8713450292397661,0.9107142857142857
1265671036898590722,0.9299363057324841,0.9473684210526315
1265716644917252097,1.0,1.0
1265721499555528705,0.9013605442176871,0.8314606741573034
1265735154070421504,0.9779411764705882,0.9910714285714286
1265768508681584640,0.9848484848484849,1.0
1265904019907637249,0.9180327868852459,0.9918032786885247
1265954583467053057,0.9863636363636363,0.9166666666666666
1266009649200889856,0.9818840579710145,0.9916666666666667
1266041636804493317,0.9583333333333334,1.0
1266060943680778240,1.0,1.0
1266116942936657920,1.0,1.0
1266193649228013569,0.9811320754716981,0.9891891891891892
1266205084167389184,0.9796893667861409,0.9811320754716981
1266221065107357696,0.927765237020316,0.9608938547486033
1266236778458910720,0.993103448275862,1.0
1266245884850798593,1.0,0.9961977186311787
1266345191641886720,0.9943181818181818,0.9934640522875817
1266509457477062662,1.0,1.0
1266509530365480960,0.985663082437276,0.9813664596273292
1266518838113300481,1.0,1.0
1266573618449985537,1.0,1.0
1266648737838964736,0.990990990990991,1.0
1266679995285504000,1.0,1.0
1266752247330938892,1.0,1.0
1266820147781734409,0.9930555555555556,0.9879154078549849
1266857458196234240,1.0,1.0
1266933373,0.9876543209876543,0.9795918367346939
1266949165990510594,0.9964028776978417,0.9846743295019157
1267127582526509056,0.9814814814814815,0.9782608695652174
1267160724117360640,0.9872881355932204,0.9918032786885247
1267210398266204162,1.0,0.9999999999999999
1267276434097176580,0.9727272727272728,1.0
1267379911234371589,0.9926686217008798,0.9907834101382489
1267400053846671360,0.9705882352941176,0.9922480620155039
1267490129045647360,1.0000000000000002,0.9903381642512077
1267555971888447489,0.9867172675521821,1.0
1267635399171600384,1.0,0.9920106524633822
1267690509620908032,1.0,1.0
1267804945035735043,0.9914893617021276,1.0
1267853261572173824,0.7671232876712328,0.5714285714285714
1267866422732038149,0.9935965848452508,0.9971428571428571
1267890816137166849,0.875,0.91875
1267898936783667208,1.0,0.975
1267903916,0.9640883977900553,0.967741935483871
1267905532565893120,0.9927007299270073,1.0
1267911556634783744,0.9628571428571429,0.9722222222222222
1267917333726662657,1.0,1.0
1267943774174490625,0.9902912621359223,0.9940476190476191
1268030827310579714,0.875,0.9285714285714286
1268061090136481792,0.9978991596638656,0.9945155393053017
1268122138650820609,0.8859543817527009,0.9863945578231292
1268194678173810690,0.986784140969163,0.9764705882352941
1268222373733502976,0.9877149877149877,0.9969325153374233
1268227846977105920,0.9878048780487805,1.0
1268238638657220616,1.0,1.0
1268310537844199424,1.0,1.0
1268348514385514496,0.987603305785124,0.9791666666666666
1268672071254581251,0.9886363636363636,1.0
1268749174792761345,0.9610778443113772,0.9882005899705014
1268851285954084867,0.9798994974874372,0.9753086419753086
1268876589519056896,1.0,1.0
126891424,1.0,0.9881889763779528
1268987094472458241,0.9990757855822551,1.0
1268987559851548672,0.9803921568627451,1.0
1269049457682845696,1.0,1.0
1269060225031684101,0.9824561403508771,1.0
1269274615051890694,1.0,0.9960159362549802
1269279875246014471,0.9965635738831615,1.0
1269440262331400193,0.9881145326850351,0.8
1269655353202966528,0.7941176470588235,0.8
1269660473684889601,0.9930555555555556,1.0
1269687186208755712,0.9963636363636363,1.0
1269709436781645824,1.0,1.0
1269778811564032000,0.9880952380952381,0.9817073170731707
1269813304051949569,1.0,0.9924812030075187
1269844609028329472,0.9986338797814208,0.9946524064171123
1269966909765611521,0.9925423728813559,0.9545454545454546
1270033742,0.8837209302325582,0.9615384615384616
1270067277375983618,0.9904904904904905,1.0
1270080156229648386,0.9642857142857143,1.0
1270114007995695104,0.9895833333333334,1.0
1270138089072209921,0.9989189189189189,1.0
1270186775542149120,1.0,1.0
1270293871,0.8309352517985612,0.7914110429447853
1270321804570214406,0.2391304347826087,0.4393939393939394
1270400983416307713,1.0,1.0
1270447745866903552,0.9701492537313433,0.9894736842105263
1270472789225607175,1.0,1.0
1270501020943015938,0.8757961783439491,0.8
1270527721362337792,1.0,1.0
127061237,0.9215686274509803,0.968421052631579
1270623273492103169,0.9963636363636363,0.9959514170040485
1270626218036076545,0.7000000000000001,0.8059701492537313
1270640689,1.0,1.0
1270730903833268224,0.8235294117647058,1.0
1270767867961782275,0.9979838709677419,0.9962928637627433
1270823622958100480,0.9967982924226254,1.0
1270978254380265473,0.9904837430610627,1.0
1271030209496657920,0.992,1.0
1271035234725892096,0.9182389937106918,0.9272727272727272
1271170002524258304,0.9857549857549858,0.9418604651162791
1271232230501896194,1.0,1.0
12713902,0.9411764705882353,0.9298245614035088
1271485410703806465,0.923728813559322,0.9858156028368794
1271487621060005888,0.9960212201591512,0.9971181556195965
1271535271507607553,1.0000000000000002,1.0
1271641146469605376,0.9785353535353535,1.0
1271702587293777920,0.9351351351351351,0.9705882352941176
1271757742202650626,0.9418604651162791,0.984251968503937
127183714,0.9690721649484536,0.9333333333333333
1271939276528287744,1.0,1.0
1271983274403835904,0.9916897506925207,1.0
1272109059592732672,1.0,1.0
1272203806022000641,1.0,0.9230769230769231
1272211886377844739,0.9740740740740741,0.9768041237113402
1272224684873068544,0.9830508474576272,0.9957081545064378
1272370760636653568,1.0,1.0
1272425516448886790,0.9985994397759104,1.0
1272427502103740416,0.9642857142857143,1.0
1272491891079200768,0.9778129952456418,0.9851116625310173
1272607650304282624,0.8660714285714286,0.9662921348314607
1272633734878179339,0.8881431767337807,0.6889763779527559
1272795802537082881,0.7094594594594594,0.7368421052631579
1272800810787917824,0.0,0.0
1272898978372296712,1.0,0.9883720930232558
1272899095200489474,0.9764705882352941,1.0
1272946328121700352,0.9956140350877193,0.9642857142857143
1272946712550793218,0.9910714285714286,0.9666666666666667
1273048159841705985,0.9970059880239521,1.0
1273056573951279105,0.9840425531914894,0.9736842105263158
127307124,1.0,0.9865319865319865
1273164968,1.0,1.0
1273173859508916231,1.0,1.0
1273338977768988673,0.8767123287671232,0.9032258064516129
1273373339776700430,0.37142857142857144,0.75
1273431343641354241,0.9821052631578947,0.9814814814814815
1273689458890571776,0.9778481012658228,1.0
1273712995823042560,1.0,0.9866666666666667
1273763330595803139,0.9629629629629629,0.9272727272727272
1273765193743556609,0.9285714285714286,1.0
1273883116285956101,1.0,1.0
127388368,1.0,0.9932885906040269
1273998094485594112,0.972972972972973,0.9722222222222222
1274157062751215621,0.9534883720930233,0.9285714285714286
1274327686886969344,1.0,1.0
1274482367420383234,1.0,1.0
127452797,0.9351851851851852,0.93
127461733,0.9777777777777777,1.0
1274789991374299143,0.9577464788732394,1.0
1274794580651761664,0.9851301115241635,0.9928952042628775
1274852895268179971,1.0,1.0
1274920552239468544,0.9803600654664485,0.9755011135857461
1274958578269532161,0.9865771812080537,0.9973614775725593
1275092651751010305,1.0,1.0
1275133805926535170,0.995355318160706,0.9868421052631579
1275135895012868096,0.4233128834355828,0.5982905982905983
1275169273187635202,0.9977298524404086,1.0
1275253903282417665,1.0,0.9999999999999999
1275255427027083268,1.0,1.0
1275306325522743296,0.9838709677419355,1.0
1275621107794575361,1.0,0.9942196531791907
1275624695384154118,0.9975903614457832,1.0
1275632115569307648,1.0,1.0
1275650782533160963,0.9947368421052631,0.989010989010989
1275664914250715136,1.0,0.6679841897233201
1275727618810220544,0.8909090909090909,0.9414141414141415
1275787613744574474,1.0,1.0
1275880264795738112,0.7686567164179104,0.7391304347826088
1275930184764592129,0.9838709677419355,0.8762886597938144
1275948312554864640,0.9940828402366864,1.0
1276080433919176704,1.0,0.9936305732484076
1276118589150461952,0.9576547231270358,0.9478260869565218
1276140843141865473,1.0,0.9955849889624725
1276379849100103680,0.995575221238938,1.0
1276393083681161217,1.0,1.0
1276527756,0.975609756097561,1.0
1276531379023593474,1.0,0.9850746268656716
127662768,0.99644128113879,1.0
1276773367136256000,1.0000000000000002,1.0
1276875087514402816,0.9195402298850575,0.9411764705882353
1276991548811554817,0.9565217391304348,0.9487179487179487
1277083768285810693,0.9666110183639399,0.9820554649265906
1277223178708963329,1.0,0.9947368421052631
1277234773690368000,0.6039603960396039,0.5985748218527316
1277353109292007425,0.9691358024691358,0.9984825493171472
1277532106365767680,0.9230769230769231,0.8892171344165436
1277538762831036417,0.99,1.0
1277639214394413058,0.9797979797979798,0.967741935483871
127764527,1.0,1.0
1277856611168669699,0.9883720930232558,1.0
1277990641398579201,0.9767441860465116,0.9826086956521739
1278286215134019584,0.9976218787158145,0.9473684210526315
1278305509922287618,0.8835616438356164,0.8344370860927153
1278360347154378753,1.0,1.0
1278361248,0.9439252336448598,0.9572446555819477
1278397295906693121,1.0,1.0
1278434829391007744,1.0,1.0
1278442052225826823,1.0,0.9875776397515528
1278476986818736132,0.9935064935064936,1.0
1278491027737923591,1.0,1.0
1278500106820411393,0.9914529914529915,0.974025974025974
1278508829727129602,0.9777777777777777,1.0
1278704666927419393,1.0,1.0
1278777483534442496,0.9634146341463414,1.0
1278813837047848968,1.0,1.0
1278858328727146496,0.9980392156862745,1.0
1278864001,1.0,1.0
1278955361085452288,0.983606557377049,0.9634146341463414
1279116425140068359,0.9553571428571429,1.0
1279152079626526722,0.9939759036144579,1.0
127924292,0.8914728682170543,0.8686868686868687
1279386321740369921,0.782258064516129,0.10273972602739725
1279399543,0.2653846153846154,0.3101851851851852
1279413367690588161,1.0,0.9941860465116279
1279596392726568961,0.9999999999999999,1.0
1279617144,1.0,0.9838709677419355
1279634427950313472,0.9870466321243523,1.0
1279767114136653831,1.0,1.0
1279776177679409152,0.9954128440366973,1.0
1279812007479238659,0.9946140035906643,0.9848484848484849
1279882794370564098,0.95,0.9777777777777777
127989772,0.9695290858725761,0.9801980198019802
1279948482787381248,1.0,1.0
128003476,0.9822064056939501,0.978021978021978
1280081712580562945,0.9949494949494949,1.0
1280199758578102272,0.9999999999999999,1.0
128025605,0.7352941176470589,0.8017241379310344
1280482417497661440,0.9857433808553971,0.9858156028368794
1280544546418376705,0.9166666666666666,0.96
1280636808636837900,0.9986577181208054,0.9982300884955753
1280672274014707712,0.9457831325301205,0.9789473684210527
1280768369025781761,0.9952153110047847,1.0
1280860018628276224,0.750733137829912,0.7272727272727273
1280923471162179584,1.0,1.0
1281230284206342144,1.0,0.9722222222222222
1281296101178576897,0.995049504950495,0.9862068965517241
1281421940855537664,0.996309963099631,0.9646017699115044
1281558498371829760,0.996039603960396,0.996031746031746
1281559693211697157,1.0,1.0
1281621815178039296,0.9883040935672515,0.9841269841269841
1281628031325528064,0.9967320261437909,0.9999999999999999
1281722370588319744,0.9925373134328358,0.9914772727272727
1281852877158223873,0.9866666666666667,0.9875518672199171
1281856560,0.9368421052631579,0.9787234042553191
1282067762328870919,0.9929824561403509,1.0
1282091016267300864,1.0,1.0
1282135308205805569,1.0,1.0
1282143096218640384,0.9925558312655087,1.0
1282144140,1.0,0.9894736842105263
1282193179220025344,0.875,0.6923076923076923
1282416131546861568,0.9684684684684683,0.9393939393939394
1282429736950681601,0.9859578736208626,0.985981308411215
1282529991910203392,1.0,1.0
1282534721004670976,0.9929906542056075,1.0
1282767143705161729,0.9777070063694268,1.0
1282769426698338306,1.0,0.973913043478261
1282805226555289602,0.8028169014084507,0.90625
1282818717211123712,1.0,0.9230769230769231
1282828697297395718,0.986469864698647,0.9887640449438202
128299673,1.0,1.0
1283173437075263491,1.0,0.9913043478260871
1283339846673719297,1.0,1.0
1283370673247838208,0.9946236559139785,0.9952153110047847
1283392885770072064,1.0,0.9933774834437086
1283449813,0.9845559845559846,0.9945652173913043
1283557087,1.0,0.9923076923076923
1283707517068083200,1.0,1.0
1283731704,1.0,1.0
1283791992858701826,0.9272727272727272,1.0
1283848604398968832,0.8799999999999999,0.9761904761904762
1283951782025142279,0.9936908517350158,0.9666666666666667
1283992772547088384,0.9672131147540982,0.9885714285714285
1284131681084100608,0.9905511811023622,0.9932885906040269
1284243219505721344,1.0,1.0
1284255236161515520,0.9911111111111112,1.0
1284310278792855552,0.9911504424778761,0.9333333333333333
1284362094301736960,0.984375,1.0
1284418717061771266,0.9830508474576272,0.9754098360655739
1284579054377672704,0.9921259842519685,0.9897260273972602
1284614921809006594,1.0,1.0
1284658123,0.9798270893371758,0.9830148619957536
1284735525723807744,1.0,1.0
1284753096288198656,1.0,1.0
1284785784759951361,0.9864253393665159,0.9975186104218362
1284914903019433984,1.0,0.9722222222222222
1284917911098990599,0.9974093264248705,1.0
1284939085371502592,1.0,0.9473684210526315
1284965579196116997,0.9836065573770492,0.9938650306748467
1285282599158652928,0.9966592427616926,0.9933628318584071
1285292921407844354,0.9787234042553191,0.9999999999999999
1285391886,0.9852941176470589,0.9939024390243902
1285568788923121667,1.0,0.9999999999999999
1285596957927526401,0.9888613861386139,0.9968847352024922
1285606194858602497,0.9686274509803922,0.9895833333333334
1285622976554176522,0.9965197215777262,0.9964285714285714
1285639277347581953,0.9910714285714286,0.9761904761904762
1285659578273800194,0.988173455978975,0.9822695035460993
1285783026559881217,0.9769736842105263,0.9907834101382489
1285853650242490368,0.8205128205128205,0.8714285714285714
1286138663622062080,0.9848484848484849,1.0
1286141629078876161,0.9984709480122325,1.0
1286205383854493696,1.0,1.0
1286301710907052033,0.9924487594390508,1.0
1286374826735796224,1.0,1.0
1286435175094562816,0.961038961038961,0.9893617021276596
128646150,1.0,0.9791666666666666
1286558095,1.0,1.0
128663110,1.0,1.0
1286753646538035201,1.0,0.9803921568627451
1286945432090935297,0.967741935483871,1.0
1287055810129022976,1.0,1.0
1287115925301460992,0.9925925925925926,1.0
1287142931653103616,1.0,1.0
1287164437,1.0,0.9955947136563876
1287172883949608961,0.995049504950495,1.0
1287321701911613440,1.0,0.9953051643192489
1287415323424161792,0.9897260273972602,1.0
1287564146,1.0,1.0
1287564372957712385,0.9901185770750986,0.9945945945945946
128766421,0.9882352941176471,1.0
1287673680491737088,0.9855072463768116,0.9767441860465116
1287775449838362626,0.9904761904761905,1.0
1287804326325432320,0.96875,0.9586956521739132
1287845768515198982,0.99644128113879,1.0
1287863984,0.971830985915493,0.972972972972973
1287883521411780608,1.0,1.0
1287887656748306432,1.0,0.975609756097561
128790234,0.9758389261744966,0.9672131147540983
1288017618108989440,0.9936305732484076,0.9895833333333334
1288090724022595584,0.9550295857988166,0.8549222797927462
1288096389994549253,1.0,1.0
1288199505959981056,0.9861751152073732,0.8658536585365854
1288245736157540353,0.9801980198019802,0.9722222222222222
1288306349303042049,0.975609756097561,0.9776536312849162
1288340411606597632,0.98989898989899,0.9767441860465116
1288529137838231566,0.9649805447470817,0.9828571428571429
1288568177392328706,0.9923076923076923,0.9864130434782609
1288721429161074688,0.9924160346695557,0.9882525697503671
1288727267921686529,0.9865470852017937,1.0
1288895812332851201,0.990990990990991,1.0
1288962036,1.0,1.0
1289115698657030144,0.9111111111111111,0.9947643979057592
1289142686,0.9552238805970149,1.0
1289303577975029762,1.0,1.0
1289629468861005824,0.9963235294117647,0.9968553459119497
1289639119044276224,0.9042553191489362,0.8613861386138614
1289799170455408640,0.994279176201373,1.0
1289873472,1.0,1.0
1289898705064206336,0.9402985074626866,0.9504950495049505
1289977557434032128,0.9757785467128027,1.0
1289990051678449664,0.983941605839416,0.9929824561403509
1290067852507205635,1.0,0.9776119402985075
